slide_id,scale,output_path,num_patches
25015608B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25015608B2_20x_overlay_heatmap.png,2952
25015622B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25015622B2_5x_overlay_heatmap.png,289
25015622B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25015622B2_20x_overlay_heatmap.png,3802
25015625B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25015625B2_5x_overlay_heatmap.png,199
25015625B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25015625B2_20x_overlay_heatmap.png,2904
25015640B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25015640B3_5x_overlay_heatmap.png,144
25015640B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25015640B3_20x_overlay_heatmap.png,1971
25015640B5,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25015640B5_5x_overlay_heatmap.png,126
25015640B5,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25015640B5_20x_overlay_heatmap.png,1768
25015784B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25015784B2_5x_overlay_heatmap.png,51
25015784B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25015784B2_20x_overlay_heatmap.png,658
25015798B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25015798B2_5x_overlay_heatmap.png,36
25015798B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25015798B2_20x_overlay_heatmap.png,432
25015811B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25015811B3_5x_overlay_heatmap.png,114
25015811B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25015811B3_20x_overlay_heatmap.png,1417
25015811B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25015811B4_5x_overlay_heatmap.png,278
25015811B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25015811B4_20x_overlay_heatmap.png,3983
25015820B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25015820B_5x_overlay_heatmap.png,300
25015820B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25015820B_20x_overlay_heatmap.png,4362
25015863B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25015863B2_5x_overlay_heatmap.png,363
25015863B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25015863B2_20x_overlay_heatmap.png,5419
25015867B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25015867B2_5x_overlay_heatmap.png,173
25015867B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25015867B2_20x_overlay_heatmap.png,2343
25015870B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25015870B3_5x_overlay_heatmap.png,180
25015870B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25015870B3_20x_overlay_heatmap.png,2419
25016027B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25016027B_5x_overlay_heatmap.png,172
25016027B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25016027B_20x_overlay_heatmap.png,2444
25016031B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25016031B2_5x_overlay_heatmap.png,240
25016031B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25016031B2_20x_overlay_heatmap.png,3474
25016077B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25016077B2_5x_overlay_heatmap.png,127
25016077B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25016077B2_20x_overlay_heatmap.png,1776
25016088B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25016088B2_5x_overlay_heatmap.png,228
25016088B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25016088B2_20x_overlay_heatmap.png,3359
25016772B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25016772B2_5x_overlay_heatmap.png,345
25016772B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25016772B2_20x_overlay_heatmap.png,4967
25016785B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25016785B2_5x_overlay_heatmap.png,420
25016785B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25016785B2_20x_overlay_heatmap.png,6163
25016801B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25016801B2_5x_overlay_heatmap.png,370
25016801B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25016801B2_20x_overlay_heatmap.png,5448
25016827B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25016827B2_5x_overlay_heatmap.png,277
25016827B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25016827B2_20x_overlay_heatmap.png,3978
25016829B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25016829B2_5x_overlay_heatmap.png,201
25016829B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25016829B2_20x_overlay_heatmap.png,2897
25016903B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25016903B4_5x_overlay_heatmap.png,274
25016903B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25016903B4_20x_overlay_heatmap.png,3930
25016905B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25016905B4_5x_overlay_heatmap.png,165
25016905B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25016905B4_20x_overlay_heatmap.png,2378
25016915B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25016915B2_5x_overlay_heatmap.png,193
25016915B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25016915B2_20x_overlay_heatmap.png,2497
25016926B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25016926B2_5x_overlay_heatmap.png,292
25016926B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25016926B2_20x_overlay_heatmap.png,4024
25017073B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017073B2_5x_overlay_heatmap.png,148
25017073B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017073B2_20x_overlay_heatmap.png,2194
25017089B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017089B2_5x_overlay_heatmap.png,308
25017089B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017089B2_20x_overlay_heatmap.png,4519
25017211B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017211B2_5x_overlay_heatmap.png,264
25017211B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017211B2_20x_overlay_heatmap.png,3869
25017218B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017218B3_5x_overlay_heatmap.png,157
25017218B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017218B3_20x_overlay_heatmap.png,1970
25017220B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017220B2_5x_overlay_heatmap.png,259
25017220B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017220B2_20x_overlay_heatmap.png,3397
25017227B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017227B2_5x_overlay_heatmap.png,314
25017227B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017227B2_20x_overlay_heatmap.png,4567
25017242B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017242B2_5x_overlay_heatmap.png,279
25017242B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017242B2_20x_overlay_heatmap.png,4033
25017320B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017320B2_5x_overlay_heatmap.png,283
25017320B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017320B2_20x_overlay_heatmap.png,4129
25017322B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017322B2_5x_overlay_heatmap.png,333
25017322B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017322B2_20x_overlay_heatmap.png,4954
25017338B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017338B3_5x_overlay_heatmap.png,309
25017338B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017338B3_20x_overlay_heatmap.png,4511
25017341B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017341B3_5x_overlay_heatmap.png,119
25017341B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017341B3_20x_overlay_heatmap.png,1641
25017341B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017341B4_5x_overlay_heatmap.png,108
25017341B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017341B4_20x_overlay_heatmap.png,1485
25017342B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017342B2_5x_overlay_heatmap.png,133
25017342B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017342B2_20x_overlay_heatmap.png,1906
25017354B5,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017354B5_5x_overlay_heatmap.png,119
25017354B5,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017354B5_20x_overlay_heatmap.png,1549
25017355B1,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017355B1_5x_overlay_heatmap.png,321
25017355B1,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017355B1_20x_overlay_heatmap.png,4467
25017355B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017355B4_5x_overlay_heatmap.png,142
25017355B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017355B4_20x_overlay_heatmap.png,1808
25017372B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017372B2_5x_overlay_heatmap.png,152
25017372B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017372B2_20x_overlay_heatmap.png,1867
25017383B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017383B2_5x_overlay_heatmap.png,174
25017383B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017383B2_20x_overlay_heatmap.png,2570
25017499B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017499B_5x_overlay_heatmap.png,42
25017499B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017499B_20x_overlay_heatmap.png,597
25017500B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017500B_5x_overlay_heatmap.png,36
25017500B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017500B_20x_overlay_heatmap.png,489
25017515B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017515B2_5x_overlay_heatmap.png,412
25017515B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017515B2_20x_overlay_heatmap.png,6028
25017518B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017518B2_5x_overlay_heatmap.png,328
25017518B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017518B2_20x_overlay_heatmap.png,4794
25017538B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017538B4_5x_overlay_heatmap.png,226
25017538B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017538B4_20x_overlay_heatmap.png,3081
25017539B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017539B2_5x_overlay_heatmap.png,275
25017539B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017539B2_20x_overlay_heatmap.png,4009
25017539B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017539B3_5x_overlay_heatmap.png,333
25017539B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017539B3_20x_overlay_heatmap.png,4823
25017589B6,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017589B6_5x_overlay_heatmap.png,153
25017589B6,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017589B6_20x_overlay_heatmap.png,2176
25017592B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017592B3_5x_overlay_heatmap.png,97
25017592B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017592B3_20x_overlay_heatmap.png,1178
25017711B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017711B_5x_overlay_heatmap.png,384
25017711B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017711B_20x_overlay_heatmap.png,5679
25017716B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017716B2_5x_overlay_heatmap.png,218
25017716B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017716B2_20x_overlay_heatmap.png,3169
25017718B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017718B2_5x_overlay_heatmap.png,214
25017718B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017718B2_20x_overlay_heatmap.png,3188
25017730B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017730B2_5x_overlay_heatmap.png,153
25017730B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017730B2_20x_overlay_heatmap.png,2270
25017738B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017738B2_5x_overlay_heatmap.png,334
25017738B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017738B2_20x_overlay_heatmap.png,4902
25017739B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017739B2_5x_overlay_heatmap.png,281
25017739B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017739B2_20x_overlay_heatmap.png,4162
25017748B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017748B2_5x_overlay_heatmap.png,192
25017748B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017748B2_20x_overlay_heatmap.png,2671
25017767B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017767B2_5x_overlay_heatmap.png,210
25017767B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017767B2_20x_overlay_heatmap.png,2984
25017923B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017923B_5x_overlay_heatmap.png,119
25017923B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017923B_20x_overlay_heatmap.png,1532
25017930B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017930B_5x_overlay_heatmap.png,115
25017930B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017930B_20x_overlay_heatmap.png,1492
25017932B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017932B2_5x_overlay_heatmap.png,93
25017932B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017932B2_20x_overlay_heatmap.png,1261
25017948B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25017948B3_5x_overlay_heatmap.png,288
25017948B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25017948B3_20x_overlay_heatmap.png,4183
25018002B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25018002B2_5x_overlay_heatmap.png,249
25018002B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25018002B2_20x_overlay_heatmap.png,3688
25018050B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25018050B2_5x_overlay_heatmap.png,195
25018050B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25018050B2_20x_overlay_heatmap.png,2805
25018453B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25018453B2_5x_overlay_heatmap.png,168
25018453B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25018453B2_20x_overlay_heatmap.png,2250
25018457B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25018457B2_5x_overlay_heatmap.png,282
25018457B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25018457B2_20x_overlay_heatmap.png,4148
25018478B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25018478B2_5x_overlay_heatmap.png,229
25018478B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25018478B2_20x_overlay_heatmap.png,3256
25018571B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25018571B2_5x_overlay_heatmap.png,339
25018571B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25018571B2_20x_overlay_heatmap.png,4925
25018584B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25018584B_5x_overlay_heatmap.png,246
25018584B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25018584B_20x_overlay_heatmap.png,3393
25018592B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25018592B_5x_overlay_heatmap.png,98
25018592B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25018592B_20x_overlay_heatmap.png,1359
25018910B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25018910B2_5x_overlay_heatmap.png,145
25018910B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25018910B2_20x_overlay_heatmap.png,2088
25018956B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25018956B3_5x_overlay_heatmap.png,108
25018956B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25018956B3_20x_overlay_heatmap.png,1526
25019081B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019081B3_5x_overlay_heatmap.png,301
25019081B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019081B3_20x_overlay_heatmap.png,4444
25019094B8,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019094B8_5x_overlay_heatmap.png,265
25019094B8,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019094B8_20x_overlay_heatmap.png,3900
25019102B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019102B4_5x_overlay_heatmap.png,312
25019102B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019102B4_20x_overlay_heatmap.png,4517
25019107B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019107B_5x_overlay_heatmap.png,235
25019107B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019107B_20x_overlay_heatmap.png,3417
25019273B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019273B_5x_overlay_heatmap.png,379
25019273B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019273B_20x_overlay_heatmap.png,5410
25019283B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019283B2_5x_overlay_heatmap.png,166
25019283B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019283B2_20x_overlay_heatmap.png,2178
25019284B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019284B2_5x_overlay_heatmap.png,244
25019284B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019284B2_20x_overlay_heatmap.png,3526
25019294B1,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019294B1_5x_overlay_heatmap.png,35
25019294B1,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019294B1_20x_overlay_heatmap.png,453
25019294B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019294B2_5x_overlay_heatmap.png,38
25019294B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019294B2_20x_overlay_heatmap.png,464
25019335B6,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019335B6_5x_overlay_heatmap.png,150
25019335B6,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019335B6_20x_overlay_heatmap.png,1992
25019339B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019339B2_5x_overlay_heatmap.png,227
25019339B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019339B2_20x_overlay_heatmap.png,3354
25019339B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019339B3_5x_overlay_heatmap.png,211
25019339B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019339B3_20x_overlay_heatmap.png,3018
25019352B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019352B2_5x_overlay_heatmap.png,232
25019352B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019352B2_20x_overlay_heatmap.png,3152
25019376B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019376B2_5x_overlay_heatmap.png,412
25019376B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019376B2_20x_overlay_heatmap.png,6083
25019379B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019379B_5x_overlay_heatmap.png,219
25019379B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019379B_20x_overlay_heatmap.png,3103
25019384B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019384B2_5x_overlay_heatmap.png,226
25019384B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019384B2_20x_overlay_heatmap.png,3241
25019457B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019457B2_5x_overlay_heatmap.png,192
25019457B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019457B2_20x_overlay_heatmap.png,2629
25019468B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019468B2_5x_overlay_heatmap.png,185
25019468B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019468B2_20x_overlay_heatmap.png,2556
25019474B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019474B2_5x_overlay_heatmap.png,251
25019474B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019474B2_20x_overlay_heatmap.png,3619
25019503B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019503B_5x_overlay_heatmap.png,109
25019503B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019503B_20x_overlay_heatmap.png,1589
25019508B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019508B4_5x_overlay_heatmap.png,178
25019508B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019508B4_20x_overlay_heatmap.png,2594
25019621B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019621B2_5x_overlay_heatmap.png,124
25019621B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019621B2_20x_overlay_heatmap.png,1765
25019621B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019621B4_5x_overlay_heatmap.png,181
25019621B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019621B4_20x_overlay_heatmap.png,2623
25019629B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019629B2_5x_overlay_heatmap.png,166
