slide_id,scale,split,rank,attention,x,y,src_path,dst_path
2501965(3),20x,top,1,12.931032180786133,42848,37120,data/gdmuah/patches_20x/2501965(3)/2501965(3)_42848_37120.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2501965(3)/rank_001_score_12.931032_2501965(3)_42848_37120.png
2501965(3),20x,top,2,12.873279571533203,42848,35072,data/gdmuah/patches_20x/2501965(3)/2501965(3)_42848_35072.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2501965(3)/rank_002_score_12.873280_2501965(3)_42848_35072.png
2501965(3),20x,top,3,11.957703590393066,51040,39168,data/gdmuah/patches_20x/2501965(3)/2501965(3)_51040_39168.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2501965(3)/rank_003_score_11.957704_2501965(3)_51040_39168.png
2501965(3),20x,top,4,11.473615646362305,47968,42240,data/gdmuah/patches_20x/2501965(3)/2501965(3)_47968_42240.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2501965(3)/rank_004_score_11.473616_2501965(3)_47968_42240.png
2501965(3),20x,top,5,11.392865180969238,40800,37120,data/gdmuah/patches_20x/2501965(3)/2501965(3)_40800_37120.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2501965(3)/rank_005_score_11.392865_2501965(3)_40800_37120.png
2501965(3),20x,top,6,11.384305953979492,50016,39168,data/gdmuah/patches_20x/2501965(3)/2501965(3)_50016_39168.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2501965(3)/rank_006_score_11.384306_2501965(3)_50016_39168.png
2501965(3),20x,top,7,11.106185913085938,67424,41216,data/gdmuah/patches_20x/2501965(3)/2501965(3)_67424_41216.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2501965(3)/rank_007_score_11.106186_2501965(3)_67424_41216.png
2501965(3),20x,top,8,10.935159683227539,68448,47360,data/gdmuah/patches_20x/2501965(3)/2501965(3)_68448_47360.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2501965(3)/rank_008_score_10.935160_2501965(3)_68448_47360.png
2501965(3),20x,top,9,10.903823852539062,46944,32000,data/gdmuah/patches_20x/2501965(3)/2501965(3)_46944_32000.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2501965(3)/rank_009_score_10.903824_2501965(3)_46944_32000.png
2501965(3),20x,top,10,10.77112865447998,54112,33024,data/gdmuah/patches_20x/2501965(3)/2501965(3)_54112_33024.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2501965(3)/rank_010_score_10.771129_2501965(3)_54112_33024.png
2502213(1),5x,top,1,9.33393383026123,45984,38979,data/gdmuah/patches_5x/2502213(1)/2502213(1)_45984_38979.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502213(1)/rank_001_score_9.333934_2502213(1)_45984_38979.png
2502213(1),5x,top,2,8.892637252807617,43936,71747,data/gdmuah/patches_5x/2502213(1)/2502213(1)_43936_71747.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502213(1)/rank_002_score_8.892637_2502213(1)_43936_71747.png
2502213(1),5x,top,3,8.812329292297363,45984,41027,data/gdmuah/patches_5x/2502213(1)/2502213(1)_45984_41027.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502213(1)/rank_003_score_8.812329_2502213(1)_45984_41027.png
2502213(1),5x,top,4,8.327657699584961,56224,53315,data/gdmuah/patches_5x/2502213(1)/2502213(1)_56224_53315.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502213(1)/rank_004_score_8.327658_2502213(1)_56224_53315.png
2502213(1),5x,top,5,8.253454208374023,43936,75843,data/gdmuah/patches_5x/2502213(1)/2502213(1)_43936_75843.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502213(1)/rank_005_score_8.253454_2502213(1)_43936_75843.png
2502213(1),5x,top,6,7.6552510261535645,45984,53315,data/gdmuah/patches_5x/2502213(1)/2502213(1)_45984_53315.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502213(1)/rank_006_score_7.655251_2502213(1)_45984_53315.png
2502213(1),5x,top,7,7.4042744636535645,56224,86083,data/gdmuah/patches_5x/2502213(1)/2502213(1)_56224_86083.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502213(1)/rank_007_score_7.404274_2502213(1)_56224_86083.png
2502213(1),5x,top,8,6.870339393615723,50080,43075,data/gdmuah/patches_5x/2502213(1)/2502213(1)_50080_43075.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502213(1)/rank_008_score_6.870339_2502213(1)_50080_43075.png
2502213(1),5x,top,9,6.778722763061523,50080,41027,data/gdmuah/patches_5x/2502213(1)/2502213(1)_50080_41027.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502213(1)/rank_009_score_6.778723_2502213(1)_50080_41027.png
2502213(1),5x,top,10,6.596714019775391,54176,67651,data/gdmuah/patches_5x/2502213(1)/2502213(1)_54176_67651.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502213(1)/rank_010_score_6.596714_2502213(1)_54176_67651.png
2502213(1),20x,top,1,11.343847274780273,45984,40003,data/gdmuah/patches_20x/2502213(1)/2502213(1)_45984_40003.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502213(1)/rank_001_score_11.343847_2502213(1)_45984_40003.png
2502213(1),20x,top,2,11.076904296875,63392,75843,data/gdmuah/patches_20x/2502213(1)/2502213(1)_63392_75843.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502213(1)/rank_002_score_11.076904_2502213(1)_63392_75843.png
2502213(1),20x,top,3,10.946203231811523,47008,40003,data/gdmuah/patches_20x/2502213(1)/2502213(1)_47008_40003.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502213(1)/rank_003_score_10.946203_2502213(1)_47008_40003.png
2502213(1),20x,top,4,10.820966720581055,60320,84035,data/gdmuah/patches_20x/2502213(1)/2502213(1)_60320_84035.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502213(1)/rank_004_score_10.820967_2502213(1)_60320_84035.png
2502213(1),20x,top,5,10.767256736755371,63392,74819,data/gdmuah/patches_20x/2502213(1)/2502213(1)_63392_74819.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502213(1)/rank_005_score_10.767257_2502213(1)_63392_74819.png
2502213(1),20x,top,6,10.717142105102539,45984,42051,data/gdmuah/patches_20x/2502213(1)/2502213(1)_45984_42051.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502213(1)/rank_006_score_10.717142_2502213(1)_45984_42051.png
2502213(1),20x,top,7,10.623689651489258,44960,47171,data/gdmuah/patches_20x/2502213(1)/2502213(1)_44960_47171.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502213(1)/rank_007_score_10.623690_2502213(1)_44960_47171.png
2502213(1),20x,top,8,10.532301902770996,54176,68675,data/gdmuah/patches_20x/2502213(1)/2502213(1)_54176_68675.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502213(1)/rank_008_score_10.532302_2502213(1)_54176_68675.png
2502213(1),20x,top,9,10.524683952331543,48032,71747,data/gdmuah/patches_20x/2502213(1)/2502213(1)_48032_71747.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502213(1)/rank_009_score_10.524684_2502213(1)_48032_71747.png
2502213(1),20x,top,10,10.514817237854004,47008,69699,data/gdmuah/patches_20x/2502213(1)/2502213(1)_47008_69699.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502213(1)/rank_010_score_10.514817_2502213(1)_47008_69699.png
2502650(3),5x,top,1,9.428028106689453,18785,29859,data/gdmuah/patches_5x/2502650(3)/2502650(3)_18785_29859.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502650(3)/rank_001_score_9.428028_2502650(3)_18785_29859.png
2502650(3),5x,top,2,8.461202621459961,26977,25763,data/gdmuah/patches_5x/2502650(3)/2502650(3)_26977_25763.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502650(3)/rank_002_score_8.461203_2502650(3)_26977_25763.png
2502650(3),5x,top,3,7.997226715087891,16737,21667,data/gdmuah/patches_5x/2502650(3)/2502650(3)_16737_21667.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502650(3)/rank_003_score_7.997227_2502650(3)_16737_21667.png
2502650(3),5x,top,4,7.860876560211182,14689,48291,data/gdmuah/patches_5x/2502650(3)/2502650(3)_14689_48291.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502650(3)/rank_004_score_7.860877_2502650(3)_14689_48291.png
2502650(3),5x,top,5,7.824501037597656,16737,42147,data/gdmuah/patches_5x/2502650(3)/2502650(3)_16737_42147.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502650(3)/rank_005_score_7.824501_2502650(3)_16737_42147.png
2502650(3),5x,top,6,7.3837385177612305,16737,38051,data/gdmuah/patches_5x/2502650(3)/2502650(3)_16737_38051.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502650(3)/rank_006_score_7.383739_2502650(3)_16737_38051.png
2502650(3),5x,top,7,6.484253406524658,2401,17571,data/gdmuah/patches_5x/2502650(3)/2502650(3)_2401_17571.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502650(3)/rank_007_score_6.484253_2502650(3)_2401_17571.png
2502650(3),5x,top,8,6.316470146179199,12641,29859,data/gdmuah/patches_5x/2502650(3)/2502650(3)_12641_29859.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502650(3)/rank_008_score_6.316470_2502650(3)_12641_29859.png
2502650(3),5x,top,9,6.037137985229492,14689,40099,data/gdmuah/patches_5x/2502650(3)/2502650(3)_14689_40099.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502650(3)/rank_009_score_6.037138_2502650(3)_14689_40099.png
2502650(3),5x,top,10,6.03409481048584,20833,19619,data/gdmuah/patches_5x/2502650(3)/2502650(3)_20833_19619.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2502650(3)/rank_010_score_6.034095_2502650(3)_20833_19619.png
2502650(3),20x,top,1,10.797317504882812,22881,47267,data/gdmuah/patches_20x/2502650(3)/2502650(3)_22881_47267.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502650(3)/rank_001_score_10.797318_2502650(3)_22881_47267.png
2502650(3),20x,top,2,10.220446586608887,14689,49315,data/gdmuah/patches_20x/2502650(3)/2502650(3)_14689_49315.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502650(3)/rank_002_score_10.220447_2502650(3)_14689_49315.png
2502650(3),20x,top,3,10.137863159179688,19809,45219,data/gdmuah/patches_20x/2502650(3)/2502650(3)_19809_45219.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502650(3)/rank_003_score_10.137863_2502650(3)_19809_45219.png
2502650(3),20x,top,4,10.098457336425781,21857,48291,data/gdmuah/patches_20x/2502650(3)/2502650(3)_21857_48291.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502650(3)/rank_004_score_10.098457_2502650(3)_21857_48291.png
2502650(3),20x,top,5,9.829105377197266,19809,44195,data/gdmuah/patches_20x/2502650(3)/2502650(3)_19809_44195.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502650(3)/rank_005_score_9.829105_2502650(3)_19809_44195.png
2502650(3),20x,top,6,9.49940013885498,28001,46243,data/gdmuah/patches_20x/2502650(3)/2502650(3)_28001_46243.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502650(3)/rank_006_score_9.499400_2502650(3)_28001_46243.png
2502650(3),20x,top,7,9.302610397338867,15713,44195,data/gdmuah/patches_20x/2502650(3)/2502650(3)_15713_44195.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502650(3)/rank_007_score_9.302610_2502650(3)_15713_44195.png
2502650(3),20x,top,8,8.947835922241211,17761,48291,data/gdmuah/patches_20x/2502650(3)/2502650(3)_17761_48291.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502650(3)/rank_008_score_8.947836_2502650(3)_17761_48291.png
2502650(3),20x,top,9,8.910005569458008,15713,50339,data/gdmuah/patches_20x/2502650(3)/2502650(3)_15713_50339.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502650(3)/rank_009_score_8.910006_2502650(3)_15713_50339.png
2502650(3),20x,top,10,8.891085624694824,15713,49315,data/gdmuah/patches_20x/2502650(3)/2502650(3)_15713_49315.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2502650(3)/rank_010_score_8.891086_2502650(3)_15713_49315.png
2507356(6),5x,top,1,6.622099876403809,35680,31360,data/gdmuah/patches_5x/2507356(6)/2507356(6)_35680_31360.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(6)/rank_001_score_6.622100_2507356(6)_35680_31360.png
2507356(6),5x,top,2,5.568042755126953,17248,37504,data/gdmuah/patches_5x/2507356(6)/2507356(6)_17248_37504.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(6)/rank_002_score_5.568043_2507356(6)_17248_37504.png
2507356(6),5x,top,3,5.472912311553955,9056,39552,data/gdmuah/patches_5x/2507356(6)/2507356(6)_9056_39552.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(6)/rank_003_score_5.472912_2507356(6)_9056_39552.png
2507356(6),5x,top,4,5.284729480743408,39776,10880,data/gdmuah/patches_5x/2507356(6)/2507356(6)_39776_10880.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(6)/rank_004_score_5.284729_2507356(6)_39776_10880.png
2507356(6),5x,top,5,5.211822509765625,23392,12928,data/gdmuah/patches_5x/2507356(6)/2507356(6)_23392_12928.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(6)/rank_005_score_5.211823_2507356(6)_23392_12928.png
2507356(6),5x,top,6,4.740099906921387,27488,8832,data/gdmuah/patches_5x/2507356(6)/2507356(6)_27488_8832.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(6)/rank_006_score_4.740100_2507356(6)_27488_8832.png
2507356(6),5x,top,7,4.606594562530518,37728,25216,data/gdmuah/patches_5x/2507356(6)/2507356(6)_37728_25216.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(6)/rank_007_score_4.606595_2507356(6)_37728_25216.png
2507356(6),5x,top,8,4.331432819366455,45920,6784,data/gdmuah/patches_5x/2507356(6)/2507356(6)_45920_6784.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(6)/rank_008_score_4.331433_2507356(6)_45920_6784.png
2507356(6),5x,top,9,4.173812389373779,29536,29312,data/gdmuah/patches_5x/2507356(6)/2507356(6)_29536_29312.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(6)/rank_009_score_4.173812_2507356(6)_29536_29312.png
2507356(6),5x,top,10,4.105448246002197,37728,27264,data/gdmuah/patches_5x/2507356(6)/2507356(6)_37728_27264.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(6)/rank_010_score_4.105448_2507356(6)_37728_27264.png
2507356(6),20x,top,1,8.54533576965332,44896,6784,data/gdmuah/patches_20x/2507356(6)/2507356(6)_44896_6784.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(6)/rank_001_score_8.545336_2507356(6)_44896_6784.png
2507356(6),20x,top,2,7.643947601318359,48992,7808,data/gdmuah/patches_20x/2507356(6)/2507356(6)_48992_7808.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(6)/rank_002_score_7.643948_2507356(6)_48992_7808.png
2507356(6),20x,top,3,7.263237953186035,46944,7808,data/gdmuah/patches_20x/2507356(6)/2507356(6)_46944_7808.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(6)/rank_003_score_7.263238_2507356(6)_46944_7808.png
2507356(6),20x,top,4,7.193024158477783,44896,5760,data/gdmuah/patches_20x/2507356(6)/2507356(6)_44896_5760.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(6)/rank_004_score_7.193024_2507356(6)_44896_5760.png
2507356(6),20x,top,5,7.021538734436035,44896,7808,data/gdmuah/patches_20x/2507356(6)/2507356(6)_44896_7808.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(6)/rank_005_score_7.021539_2507356(6)_44896_7808.png
2507356(6),20x,top,6,6.425113201141357,45920,6784,data/gdmuah/patches_20x/2507356(6)/2507356(6)_45920_6784.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(6)/rank_006_score_6.425113_2507356(6)_45920_6784.png
2507356(6),20x,top,7,6.174414157867432,46944,6784,data/gdmuah/patches_20x/2507356(6)/2507356(6)_46944_6784.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(6)/rank_007_score_6.174414_2507356(6)_46944_6784.png
2507356(6),20x,top,8,6.018960475921631,37728,20096,data/gdmuah/patches_20x/2507356(6)/2507356(6)_37728_20096.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(6)/rank_008_score_6.018960_2507356(6)_37728_20096.png
2507356(6),20x,top,9,5.931295394897461,48992,6784,data/gdmuah/patches_20x/2507356(6)/2507356(6)_48992_6784.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(6)/rank_009_score_5.931295_2507356(6)_48992_6784.png
2507356(6),20x,top,10,5.709213733673096,46944,4736,data/gdmuah/patches_20x/2507356(6)/2507356(6)_46944_4736.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(6)/rank_010_score_5.709214_2507356(6)_46944_4736.png
2507356(7),5x,top,1,9.060338020324707,138882,40416,data/gdmuah/patches_5x/2507356(7)/2507356(7)_138882_40416.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(7)/rank_001_score_9.060338_2507356(7)_138882_40416.png
2507356(7),5x,top,2,7.7139811515808105,128642,13792,data/gdmuah/patches_5x/2507356(7)/2507356(7)_128642_13792.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(7)/rank_002_score_7.713981_2507356(7)_128642_13792.png
2507356(7),5x,top,3,7.515658378601074,126594,30176,data/gdmuah/patches_5x/2507356(7)/2507356(7)_126594_30176.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(7)/rank_003_score_7.515658_2507356(7)_126594_30176.png
2507356(7),5x,top,4,7.4649248123168945,136834,32224,data/gdmuah/patches_5x/2507356(7)/2507356(7)_136834_32224.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(7)/rank_004_score_7.464925_2507356(7)_136834_32224.png
2507356(7),5x,top,5,6.40605354309082,122498,50656,data/gdmuah/patches_5x/2507356(7)/2507356(7)_122498_50656.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(7)/rank_005_score_6.406054_2507356(7)_122498_50656.png
2507356(7),5x,top,6,6.293830871582031,132738,62944,data/gdmuah/patches_5x/2507356(7)/2507356(7)_132738_62944.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(7)/rank_006_score_6.293831_2507356(7)_132738_62944.png
2507356(7),5x,top,7,6.286133766174316,106114,21984,data/gdmuah/patches_5x/2507356(7)/2507356(7)_106114_21984.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(7)/rank_007_score_6.286134_2507356(7)_106114_21984.png
2507356(7),5x,top,8,6.247194766998291,130690,50656,data/gdmuah/patches_5x/2507356(7)/2507356(7)_130690_50656.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(7)/rank_008_score_6.247195_2507356(7)_130690_50656.png
2507356(7),5x,top,9,6.211742401123047,134786,42464,data/gdmuah/patches_5x/2507356(7)/2507356(7)_134786_42464.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(7)/rank_009_score_6.211742_2507356(7)_134786_42464.png
2507356(7),5x,top,10,6.09239387512207,136834,40416,data/gdmuah/patches_5x/2507356(7)/2507356(7)_136834_40416.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(7)/rank_010_score_6.092394_2507356(7)_136834_40416.png
2507356(7),20x,top,1,8.004051208496094,126594,52704,data/gdmuah/patches_20x/2507356(7)/2507356(7)_126594_52704.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(7)/rank_001_score_8.004051_2507356(7)_126594_52704.png
2507356(7),20x,top,2,7.995274543762207,130690,25056,data/gdmuah/patches_20x/2507356(7)/2507356(7)_130690_25056.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(7)/rank_002_score_7.995275_2507356(7)_130690_25056.png
2507356(7),20x,top,3,7.981164455413818,139906,39392,data/gdmuah/patches_20x/2507356(7)/2507356(7)_139906_39392.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(7)/rank_003_score_7.981164_2507356(7)_139906_39392.png
2507356(7),20x,top,4,7.600626468658447,102018,16864,data/gdmuah/patches_20x/2507356(7)/2507356(7)_102018_16864.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(7)/rank_004_score_7.600626_2507356(7)_102018_16864.png
2507356(7),20x,top,5,7.410947799682617,137858,33248,data/gdmuah/patches_20x/2507356(7)/2507356(7)_137858_33248.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(7)/rank_005_score_7.410948_2507356(7)_137858_33248.png
2507356(7),20x,top,6,7.263439655303955,123522,52704,data/gdmuah/patches_20x/2507356(7)/2507356(7)_123522_52704.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(7)/rank_006_score_7.263440_2507356(7)_123522_52704.png
2507356(7),20x,top,7,7.26025390625,120450,61920,data/gdmuah/patches_20x/2507356(7)/2507356(7)_120450_61920.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(7)/rank_007_score_7.260254_2507356(7)_120450_61920.png
2507356(7),20x,top,8,7.259579181671143,131714,23008,data/gdmuah/patches_20x/2507356(7)/2507356(7)_131714_23008.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(7)/rank_008_score_7.259579_2507356(7)_131714_23008.png
2507356(7),20x,top,9,7.239266872406006,139906,34272,data/gdmuah/patches_20x/2507356(7)/2507356(7)_139906_34272.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(7)/rank_009_score_7.239267_2507356(7)_139906_34272.png
2507356(7),20x,top,10,7.168628692626953,139906,42464,data/gdmuah/patches_20x/2507356(7)/2507356(7)_139906_42464.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(7)/rank_010_score_7.168629_2507356(7)_139906_42464.png
2507356(8),5x,top,1,5.306852340698242,10848,11552,data/gdmuah/patches_5x/2507356(8)/2507356(8)_10848_11552.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(8)/rank_001_score_5.306852_2507356(8)_10848_11552.png
2507356(8),5x,top,2,4.381977081298828,12896,15648,data/gdmuah/patches_5x/2507356(8)/2507356(8)_12896_15648.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(8)/rank_002_score_4.381977_2507356(8)_12896_15648.png
2507356(8),5x,top,3,3.2595975399017334,35424,19744,data/gdmuah/patches_5x/2507356(8)/2507356(8)_35424_19744.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(8)/rank_003_score_3.259598_2507356(8)_35424_19744.png
2507356(8),5x,top,4,2.90960955619812,33376,25888,data/gdmuah/patches_5x/2507356(8)/2507356(8)_33376_25888.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(8)/rank_004_score_2.909610_2507356(8)_33376_25888.png
2507356(8),5x,top,5,2.8842132091522217,51808,15648,data/gdmuah/patches_5x/2507356(8)/2507356(8)_51808_15648.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(8)/rank_005_score_2.884213_2507356(8)_51808_15648.png
2507356(8),5x,top,6,2.748587131500244,8800,13600,data/gdmuah/patches_5x/2507356(8)/2507356(8)_8800_13600.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(8)/rank_006_score_2.748587_2507356(8)_8800_13600.png
2507356(8),5x,top,7,2.6644949913024902,17283,42018,data/gdmuah/patches_5x/2507356(8)/2507356(8)_17283_42018.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(8)/rank_007_score_2.664495_2507356(8)_17283_42018.png
2507356(8),5x,top,8,2.5823559761047363,10848,13600,data/gdmuah/patches_5x/2507356(8)/2507356(8)_10848_13600.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(8)/rank_008_score_2.582356_2507356(8)_10848_13600.png
2507356(8),5x,top,9,2.4767136573791504,8800,17696,data/gdmuah/patches_5x/2507356(8)/2507356(8)_8800_17696.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(8)/rank_009_score_2.476714_2507356(8)_8800_17696.png
2507356(8),5x,top,10,2.38661789894104,29280,25888,data/gdmuah/patches_5x/2507356(8)/2507356(8)_29280_25888.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507356(8)/rank_010_score_2.386618_2507356(8)_29280_25888.png
2507356(8),20x,top,1,7.113812446594238,12896,16672,data/gdmuah/patches_20x/2507356(8)/2507356(8)_12896_16672.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(8)/rank_001_score_7.113812_2507356(8)_12896_16672.png
2507356(8),20x,top,2,6.381635665893555,33376,23840,data/gdmuah/patches_20x/2507356(8)/2507356(8)_33376_23840.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(8)/rank_002_score_6.381636_2507356(8)_33376_23840.png
2507356(8),20x,top,3,5.35059928894043,32352,27936,data/gdmuah/patches_20x/2507356(8)/2507356(8)_32352_27936.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(8)/rank_003_score_5.350599_2507356(8)_32352_27936.png
2507356(8),20x,top,4,5.151470184326172,9824,9504,data/gdmuah/patches_20x/2507356(8)/2507356(8)_9824_9504.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(8)/rank_004_score_5.151470_2507356(8)_9824_9504.png
2507356(8),20x,top,5,4.919294834136963,28256,27936,data/gdmuah/patches_20x/2507356(8)/2507356(8)_28256_27936.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(8)/rank_005_score_4.919295_2507356(8)_28256_27936.png
2507356(8),20x,top,6,4.587680816650391,27232,23840,data/gdmuah/patches_20x/2507356(8)/2507356(8)_27232_23840.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(8)/rank_006_score_4.587681_2507356(8)_27232_23840.png
2507356(8),20x,top,7,4.462815284729004,27232,24864,data/gdmuah/patches_20x/2507356(8)/2507356(8)_27232_24864.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(8)/rank_007_score_4.462815_2507356(8)_27232_24864.png
2507356(8),20x,top,8,4.300736904144287,34400,36128,data/gdmuah/patches_20x/2507356(8)/2507356(8)_34400_36128.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(8)/rank_008_score_4.300737_2507356(8)_34400_36128.png
2507356(8),20x,top,9,4.137176513671875,35424,17696,data/gdmuah/patches_20x/2507356(8)/2507356(8)_35424_17696.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(8)/rank_009_score_4.137177_2507356(8)_35424_17696.png
