slide_id,scale,output_path,num_patches
B2400619-L2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400619-L2-R_20x_overlay_heatmap.png,849
B2400621-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400621-L-L_5x_overlay_heatmap.png,101
B2400621-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400621-L-L_20x_overlay_heatmap.png,1450
B2400621-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400621-L-R_5x_overlay_heatmap.png,112
B2400621-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400621-L-R_20x_overlay_heatmap.png,1510
B2400621-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400621-Y-L_5x_overlay_heatmap.png,181
B2400621-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400621-Y-L_20x_overlay_heatmap.png,2739
B2400621-Y-M,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400621-Y-M_5x_overlay_heatmap.png,171
B2400621-Y-M,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400621-Y-M_20x_overlay_heatmap.png,2443
B2400621-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400621-Y-R_5x_overlay_heatmap.png,166
B2400621-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400621-Y-R_20x_overlay_heatmap.png,2409
B2400626-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400626-Y-L_5x_overlay_heatmap.png,43
B2400626-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400626-Y-L_20x_overlay_heatmap.png,496
B2400626-Y2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400626-Y2-L_5x_overlay_heatmap.png,78
B2400626-Y2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400626-Y2-L_20x_overlay_heatmap.png,921
B2400626-Y2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400626-Y2-R_5x_overlay_heatmap.png,76
B2400626-Y2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400626-Y2-R_20x_overlay_heatmap.png,1164
B2400654-1-2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400654-1-2-L_5x_overlay_heatmap.png,61
B2400654-1-2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400654-1-2-L_20x_overlay_heatmap.png,769
B2400677-Y1-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400677-Y1-L_5x_overlay_heatmap.png,50
B2400677-Y1-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400677-Y1-L_20x_overlay_heatmap.png,743
B2400677-Y2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400677-Y2-L_5x_overlay_heatmap.png,75
B2400677-Y2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400677-Y2-L_20x_overlay_heatmap.png,1028
B2400677-Y2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400677-Y2-R_5x_overlay_heatmap.png,66
B2400677-Y2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400677-Y2-R_20x_overlay_heatmap.png,937
B2400705-1-2-Y1-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400705-1-2-Y1-L_5x_overlay_heatmap.png,53
B2400705-1-2-Y1-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400705-1-2-Y1-L_20x_overlay_heatmap.png,604
B2400705-1-2-Y1-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400705-1-2-Y1-R_5x_overlay_heatmap.png,20
B2400705-1-2-Y1-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400705-1-2-Y1-R_20x_overlay_heatmap.png,207
B2400705-1-2-Y2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400705-1-2-Y2-L_5x_overlay_heatmap.png,83
B2400705-1-2-Y2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400705-1-2-Y2-L_20x_overlay_heatmap.png,1226
B2400705-1-2-Y2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400705-1-2-Y2-R_5x_overlay_heatmap.png,68
B2400705-1-2-Y2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400705-1-2-Y2-R_20x_overlay_heatmap.png,900
B2400705-3-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400705-3-L_5x_overlay_heatmap.png,58
B2400705-3-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400705-3-L_20x_overlay_heatmap.png,853
B2400705-3-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400705-3-R_5x_overlay_heatmap.png,58
B2400705-3-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400705-3-R_20x_overlay_heatmap.png,777
B2400714L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400714L-L_5x_overlay_heatmap.png,20
B2400714L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400714L-L_20x_overlay_heatmap.png,284
B2400714L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400714L-R_5x_overlay_heatmap.png,19
B2400714L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400714L-R_20x_overlay_heatmap.png,296
B2400714L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400714L2-L_5x_overlay_heatmap.png,45
B2400714L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400714L2-L_20x_overlay_heatmap.png,610
B2400714L2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400714L2-R_5x_overlay_heatmap.png,40
B2400714L2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400714L2-R_20x_overlay_heatmap.png,564
B2400720-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400720-Y-L_5x_overlay_heatmap.png,101
B2400720-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400720-Y-L_20x_overlay_heatmap.png,1889
B2400720-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400720-Y-R_5x_overlay_heatmap.png,118
B2400720-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400720-Y-R_20x_overlay_heatmap.png,1695
B2400720L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400720L-L_5x_overlay_heatmap.png,29
B2400720L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400720L-L_20x_overlay_heatmap.png,382
B2400720L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400720L-R_5x_overlay_heatmap.png,23
B2400720L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400720L-R_20x_overlay_heatmap.png,237
B2400739-1-2L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400739-1-2L-L_5x_overlay_heatmap.png,38
B2400739-1-2L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400739-1-2L-L_20x_overlay_heatmap.png,444
B2400739-1-2L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400739-1-2L-R_5x_overlay_heatmap.png,25
B2400739-1-2L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400739-1-2L-R_20x_overlay_heatmap.png,350
B2400739-1-2L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400739-1-2L2-L_5x_overlay_heatmap.png,152
B2400739-1-2L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400739-1-2L2-L_20x_overlay_heatmap.png,2200
B2400739-1-2L2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400739-1-2L2-R_5x_overlay_heatmap.png,180
B2400739-1-2L2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400739-1-2L2-R_20x_overlay_heatmap.png,2664
B2400739-3L!-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400739-3L!-L_5x_overlay_heatmap.png,71
B2400739-3L!-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400739-3L!-L_20x_overlay_heatmap.png,1225
B2400739-3L!-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400739-3L!-R_5x_overlay_heatmap.png,82
B2400739-3L!-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400739-3L!-R_20x_overlay_heatmap.png,1098
B2400739-3L重扫-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400739-3L重扫-L_5x_overlay_heatmap.png,72
B2400739-3L重扫-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400739-3L重扫-L_20x_overlay_heatmap.png,921
B2400739-3L重扫-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400739-3L重扫-R_5x_overlay_heatmap.png,91
B2400739-3L重扫-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400739-3L重扫-R_20x_overlay_heatmap.png,1058
B2400771-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400771-L-L_5x_overlay_heatmap.png,16
B2400771-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400771-L-L_20x_overlay_heatmap.png,202
B2400771-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400771-L-R_5x_overlay_heatmap.png,14
B2400771-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400771-L-R_20x_overlay_heatmap.png,192
B2400771-L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400771-L2-L_5x_overlay_heatmap.png,57
B2400771-L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400771-L2-L_20x_overlay_heatmap.png,708
B2400771-L2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400771-L2-R_5x_overlay_heatmap.png,54
B2400771-L2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400771-L2-R_20x_overlay_heatmap.png,744
B2400781-1-2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400781-1-2-L_5x_overlay_heatmap.png,39
B2400781-1-2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400781-1-2-L_20x_overlay_heatmap.png,486
B2400781-1-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400781-1-L_5x_overlay_heatmap.png,57
B2400781-1-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400781-1-L_20x_overlay_heatmap.png,796
B2400781-1-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400781-1-R_5x_overlay_heatmap.png,61
B2400781-1-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400781-1-R_20x_overlay_heatmap.png,850
B2400781-2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400781-2-L_5x_overlay_heatmap.png,64
B2400781-2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400781-2-L_20x_overlay_heatmap.png,834
B2400781-2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400781-2-R_5x_overlay_heatmap.png,98
B2400781-2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400781-2-R_20x_overlay_heatmap.png,1364
B2400797-1-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400797-1-L_5x_overlay_heatmap.png,110
B2400797-1-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400797-1-L_20x_overlay_heatmap.png,1886
B2400797-1-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400797-1-R_5x_overlay_heatmap.png,85
B2400797-1-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400797-1-R_20x_overlay_heatmap.png,1206
B2400797-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400797-L_5x_overlay_heatmap.png,96
B2400797-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400797-L_20x_overlay_heatmap.png,1257
B2400823-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400823-L-L_5x_overlay_heatmap.png,23
B2400823-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400823-L-L_20x_overlay_heatmap.png,276
B2400823-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400823-L-R_5x_overlay_heatmap.png,26
B2400823-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400823-L-R_20x_overlay_heatmap.png,341
B2400823-L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400823-L2-L_5x_overlay_heatmap.png,47
B2400823-L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400823-L2-L_20x_overlay_heatmap.png,561
B2400823-L2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400823-L2-R_5x_overlay_heatmap.png,37
B2400823-L2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400823-L2-R_20x_overlay_heatmap.png,509
B2400832-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400832-L-L_5x_overlay_heatmap.png,38
B2400832-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400832-L-L_20x_overlay_heatmap.png,521
B2400832-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400832-L-R_5x_overlay_heatmap.png,35
B2400832-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400832-L-R_20x_overlay_heatmap.png,533
B2400832-L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400832-L2-L_5x_overlay_heatmap.png,124
B2400832-L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400832-L2-L_20x_overlay_heatmap.png,1776
B2400835-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400835-L-L_5x_overlay_heatmap.png,41
B2400835-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400835-L-L_20x_overlay_heatmap.png,593
B2400835-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400835-L-R_5x_overlay_heatmap.png,46
B2400835-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400835-L-R_20x_overlay_heatmap.png,622
B2400835-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400835-Y-L_5x_overlay_heatmap.png,51
B2400835-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400835-Y-L_20x_overlay_heatmap.png,707
B2400835-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400835-Y-R_5x_overlay_heatmap.png,52
B2400835-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400835-Y-R_20x_overlay_heatmap.png,714
B2400843-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400843-Y-L_5x_overlay_heatmap.png,155
B2400843-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400843-Y-L_20x_overlay_heatmap.png,2345
B2400843L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400843L-L_5x_overlay_heatmap.png,100
B2400843L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400843L-L_20x_overlay_heatmap.png,1945
B2400843L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400843L-R_5x_overlay_heatmap.png,115
B2400843L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400843L-R_20x_overlay_heatmap.png,1607
B2400855-1-2-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400855-1-2-L-L_5x_overlay_heatmap.png,42
B2400855-1-2-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400855-1-2-L-L_20x_overlay_heatmap.png,529
B2400855-1-2-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400855-1-2-L-R_5x_overlay_heatmap.png,36
B2400855-1-2-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400855-1-2-L-R_20x_overlay_heatmap.png,594
B2400855-1-2-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400855-1-2-Y-L_5x_overlay_heatmap.png,82
B2400855-1-2-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400855-1-2-Y-L_20x_overlay_heatmap.png,1002
B2400855-1-2-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400855-1-2-Y-R_5x_overlay_heatmap.png,69
B2400855-1-2-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400855-1-2-Y-R_20x_overlay_heatmap.png,1095
B2400855-3-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400855-3-L_5x_overlay_heatmap.png,53
B2400855-3-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400855-3-L_20x_overlay_heatmap.png,746
B2400855-3-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400855-3-R_5x_overlay_heatmap.png,56
B2400855-3-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400855-3-R_20x_overlay_heatmap.png,721
B2400860-1-2L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400860-1-2L-L_5x_overlay_heatmap.png,26
B2400860-1-2L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400860-1-2L-L_20x_overlay_heatmap.png,391
B2400860-1-2L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400860-1-2L2-L_5x_overlay_heatmap.png,16
B2400860-1-2L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400860-1-2L2-L_20x_overlay_heatmap.png,201
B2400876-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400876-L_5x_overlay_heatmap.png,32
B2400876-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400876-L_20x_overlay_heatmap.png,398
B2400878-1-2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400878-1-2-R_5x_overlay_heatmap.png,74
B2400878-1-2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400878-1-2-R_20x_overlay_heatmap.png,1207
B2400878-2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400878-2-L_5x_overlay_heatmap.png,70
B2400878-2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400878-2-L_20x_overlay_heatmap.png,974
B2400878-2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400878-2-R_5x_overlay_heatmap.png,86
B2400878-2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400878-2-R_20x_overlay_heatmap.png,1100
B2400879-1-2-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400879-1-2-Y-L_5x_overlay_heatmap.png,88
B2400879-1-2-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400879-1-2-Y-L_20x_overlay_heatmap.png,1134
B2400879-1-2-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400879-1-2-Y-R_5x_overlay_heatmap.png,107
B2400879-1-2-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400879-1-2-Y-R_20x_overlay_heatmap.png,1916
B2400879-1-2-Y2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400879-1-2-Y2-L_5x_overlay_heatmap.png,74
B2400879-1-2-Y2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400879-1-2-Y2-L_20x_overlay_heatmap.png,1059
B2400879-1-2-Y2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400879-1-2-Y2-R_5x_overlay_heatmap.png,157
B2400879-1-2-Y2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400879-1-2-Y2-R_20x_overlay_heatmap.png,2018
B2400949-Y1-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400949-Y1-L_5x_overlay_heatmap.png,31
B2400949-Y1-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400949-Y1-L_20x_overlay_heatmap.png,484
B2400949-Y1-M,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400949-Y1-M_5x_overlay_heatmap.png,27
B2400949-Y1-M,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400949-Y1-M_20x_overlay_heatmap.png,453
B2400949-Y1-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400949-Y1-R_5x_overlay_heatmap.png,28
B2400949-Y1-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400949-Y1-R_20x_overlay_heatmap.png,361
B2400949-Y2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400949-Y2-L_5x_overlay_heatmap.png,60
B2400949-Y2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400949-Y2-L_20x_overlay_heatmap.png,795
B2400949-Y2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400949-Y2-R_5x_overlay_heatmap.png,60
B2400949-Y2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400949-Y2-R_20x_overlay_heatmap.png,782
B2400950L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400950L-L_5x_overlay_heatmap.png,53
B2400950L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400950L-L_20x_overlay_heatmap.png,707
B2400950L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400950L-R_5x_overlay_heatmap.png,79
B2400950L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400950L-R_20x_overlay_heatmap.png,1024
B2400950L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400950L2-L_5x_overlay_heatmap.png,85
B2400950L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400950L2-L_20x_overlay_heatmap.png,1165
B2400950L2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400950L2-R_5x_overlay_heatmap.png,89
B2400950L2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400950L2-R_20x_overlay_heatmap.png,1245
B2400955!-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400955!-L_5x_overlay_heatmap.png,143
B2400955!-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400955!-L_20x_overlay_heatmap.png,2024
B2400955!-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400955!-R_5x_overlay_heatmap.png,157
B2400955!-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400955!-R_20x_overlay_heatmap.png,2193
B2400955-1-2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400955-1-2-L_5x_overlay_heatmap.png,115
B2400955-1-2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400955-1-2-L_20x_overlay_heatmap.png,1555
B2400955-1-2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400955-1-2-R_5x_overlay_heatmap.png,144
B2400955-1-2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400955-1-2-R_20x_overlay_heatmap.png,2557
B2400955-1-2重扫-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400955-1-2重扫-L_5x_overlay_heatmap.png,113
B2400955-1-2重扫-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400955-1-2重扫-L_20x_overlay_heatmap.png,1531
