slide_id,Y,Y_hat_ens,p_0_mean,p_1_mean,p_0_fold0,p_0_fold1,p_0_fold2,p_0_fold3,p_0_fold4,p_1_fold0,p_1_fold1,p_1_fold2,p_1_fold3,p_1_fold4
B2400797-1-R,0,0,0.5424536883831024,0.45754629652074075,0.9850482940673828,0.2032821178436279,0.9998032450675964,0.3583254516124725,0.1658093333244323,0.0149516919627785,0.7967178225517273,0.0001967232237802,0.6416745781898499,0.8341906666755676
B2400797-L,0,1,0.08057134412229058,0.9194286704063416,0.0223301146179437,0.1619674563407898,0.0283554159104824,0.1256714761257171,0.0645322576165199,0.977669894695282,0.8380325436592102,0.9716445803642272,0.8743285536766052,0.9354677796363832
B2400823-L2-L,0,0,0.8640832304954529,0.13591676415465243,0.9922310709953308,0.9818342328071594,1.0,0.3465896844863891,0.999761164188385,0.0077689341269433,0.0181657709181308,5.162876792752513e-09,0.6534102559089661,0.0002388546563452
B2400823-L2-R,0,0,0.9952984809875488,0.004701512552139731,0.9999996423721312,0.9991870522499084,0.9999991655349731,0.979568898677826,0.9977376461029052,3.532644541337504e-07,0.0008129241759888,8.608346320215787e-07,0.0204310622066259,0.0022623622789978
B2400823-L-L,0,0,0.7661912903189659,0.2338086947698684,0.9999971389770508,0.7503884434700012,0.999855637550354,0.0810093805193901,0.9997058510780334,2.8276490411371924e-06,0.2496115565299987,0.0001443567452952,0.9189906120300292,0.0002941208949778
B2400823-L-R,0,0,0.8756659209728241,0.12433406157571432,1.0,0.932040810585022,0.9999998807907104,0.4463137090206146,0.9999752044677734,1.990692159725693e-11,0.067959189414978,1.2006938732156416e-07,0.553686261177063,2.4737197236390784e-05
B2400832-L2-L,0,0,0.999307370185852,0.0006926500364968729,0.9999979734420776,0.9988983869552612,0.9981618523597716,1.0,0.9994786381721495,2.008871888392605e-06,0.0011015817290171,0.0018382034031674,3.6375730871895946e-08,0.0005214198026806
B2400832-L-L,0,0,0.7682860910892486,0.2317139230969579,0.4393489062786102,0.8219436407089233,1.0,0.5833591222763062,0.9967787861824036,0.5606511235237122,0.1780564039945602,1.5051726531822848e-10,0.4166408777236938,0.0032212100923061
B2400832-L-R,0,0,0.7982921600341797,0.2017078523720556,0.999479591846466,0.8407877087593079,0.999956488609314,0.1761661171913147,0.9750708937644958,0.0005204783519729,0.1592122912406921,4.3484596972120926e-05,0.8238338828086853,0.0249291248619556
B2400835-L-L,0,0,0.9536599516868591,0.04634003888902496,0.9999997615814208,0.8651729822158813,0.9999957084655762,0.903166115283966,0.9999651908874512,2.660971176737803e-07,0.1348270922899246,4.2511505853326526e-06,0.0968338176608085,3.4767246688716114e-05
B2400835-L-R,0,0,0.9122824549674988,0.0877175524024096,0.9999951124191284,0.6494839787483215,0.9998052716255188,0.9588862061500548,0.9532417058944702,4.887817794951843e-06,0.3505160510540008,0.0001947836135514,0.0411137677729129,0.0467582717537879
B2400835-Y-L,0,0,0.9802351355552673,0.019764868469678714,0.9999988079071044,0.9787197709083556,0.999984860420227,0.990882694721222,0.9315895438194276,1.2050016948705888e-06,0.0212801974266767,1.5140276445890777e-05,0.0091173285618424,0.0684104710817337
B2400835-Y-R,0,0,0.8246584832668304,0.17534153780434275,0.999632716178894,0.9735141396522522,0.9994033575057985,0.1567653715610504,0.9939768314361572,0.0003672993043437,0.0264858584851026,0.0005966676399111,0.843234658241272,0.0060232053510844
B2400843L-L,0,0,0.9980002284049988,0.0019997925255836107,0.9999880790710448,0.9915444850921632,0.9999995231628418,0.9984862208366394,0.9999828338623048,1.187462385132676e-05,0.0084555679932236,4.535450841558486e-07,0.0015138607705011,1.7205695257871412e-05
B2400843L-R,0,0,0.9993132591247559,0.0006867503453218023,0.999998927116394,0.9971762895584106,1.0,0.9993940591812134,0.9999970197677612,1.0709335356295924e-06,0.0028237565420567,1.418918849083184e-08,0.0006059657316654,2.9443301627907204e-06
B2400843-Y-L,0,0,0.9935425877571106,0.0064574478566896505,0.9999932050704956,0.9978945851325988,0.9999998807907104,0.969864010810852,0.999961256980896,6.826345270383172e-06,0.0021054837852716,1.6593088503213949e-07,0.0301359966397285,3.876658229273744e-05
B2400855-1-2-L-L,1,1,0.009322054150106823,0.9906779527664185,9.43597115110606e-07,0.0011537270620465,0.0001891710126074,0.0447548553347587,0.0005115737440064,0.9999990463256836,0.9988462924957277,0.9998108744621276,0.9552451968193054,0.999488353729248
B2400855-1-2-L-R,0,0,0.6922418951988221,0.30775808117923587,0.9999890327453612,0.0758375823497772,0.9783857464790344,0.4529962241649627,0.9540008902549744,1.1000019185303245e-05,0.9241623878479004,0.0216142032295465,0.5470037460327148,0.0459990687668323
B2400855-1-2-Y-L,1,1,0.0031595089036272664,0.996840488910675,3.846813342534006e-06,0.000500266731251,0.0005153344245627,0.0145332720130682,0.0002448245359119,0.9999961853027344,0.9994996786117554,0.999484658241272,0.985466718673706,0.9997552037239076
B2400855-1-2-Y-R,0,1,0.14128695444724143,0.8587130188941956,7.823927262506913e-06,0.1561400592327118,0.308724045753479,0.2016977220773697,0.0398651212453842,0.9999921321868896,0.8438599109649658,0.691275954246521,0.7983022332191467,0.9601348638534546
B2400855-3-L,0,0,0.9093987226486206,0.0906012636978943,0.9999997615814208,0.6316666603088379,0.9999955892562866,0.91534423828125,0.9999873638153076,2.0961549296316667e-07,0.3683333694934845,4.356680165074067e-06,0.0846557766199112,1.2606080417754129e-05
B2400855-3-R,0,0,0.8334107875823975,0.16658922745500598,0.9999709129333496,0.6287654042243958,0.99988055229187,0.5384448170661926,0.9999922513961792,2.91456362901954e-05,0.3712345659732818,0.0001193980206153,0.4615552425384521,7.785106390656438e-06
B2400860-1-2L2-L,0,0,0.5801606603170513,0.4198393636663241,0.9999769926071168,0.2179155796766281,0.6830727458000183,3.6407363950274885e-05,0.9998015761375428,2.3060458261170425e-05,0.7820844650268555,0.3169272541999817,0.999963641166687,0.0001983974798349
B2400860-1-2L-L,0,1,0.040047934215544916,0.9599520802497864,0.0114932311698794,0.0024758242070674,0.0082991849631071,0.1779224574565887,4.897328108199872e-05,0.98850679397583,0.9975242018699646,0.9917008280754088,0.8220775723457336,0.9999510049819946
B2400876-L,0,0,0.6181933164712973,0.3818066650354012,0.970244288444519,0.1316299587488174,0.9999611377716064,0.0009573549614287,0.9881738424301147,0.029755687341094,0.8683701157569885,3.88823937100824e-05,0.9990425705909728,0.0118260690942406
B2400878-1-2-R,0,1,0.391645927294303,0.6083540573716164,4.739097857964225e-05,0.1246695816516876,0.8054630756378174,0.0517143607139587,0.9763352274894714,0.9999525547027588,0.87533038854599,0.1945369243621826,0.9482856392860411,0.0236647799611091
B2400878-2-L,0,1,0.42802400533109897,0.5719759678468108,0.0061894226819276,0.0140539510175585,0.9987633228302002,0.1485174000263214,0.9725959300994872,0.9938105940818788,0.985945999622345,0.0012366464361548,0.8514825701713562,0.0274040289223194
B2400878-2-R,0,0,0.7922009706497193,0.20779900349743907,0.9626895189285278,0.5731614828109741,0.9999984502792358,0.7758894562721252,0.6492659449577332,0.0373104400932788,0.4268385469913482,1.5061382327985484e-06,0.2241104990243911,0.3507340252399444
B2400879-1-2-Y2-L,0,0,0.9977768063545227,0.0022231805190884002,1.0,0.9907264709472656,0.9999948740005492,0.9982839226722716,0.9998787641525269,2.187326941793799e-08,0.0092734787613153,5.119613888382446e-06,0.0017160500865429,0.000121232260426
B2400879-1-2-Y2-R,0,0,0.9352471351623535,0.0647528690987201,0.9999721050262452,0.705433189868927,0.9999979734420776,0.9709075093269348,0.999924898147583,2.7930069336434823e-05,0.294566810131073,2.0163038243481424e-06,0.0290924813598394,7.510762952733785e-05
B2400879-1-2-Y-L,0,0,0.9201120257377624,0.07988798206517803,1.0,0.999980926513672,1.0,0.6005837321281433,0.9999954700469972,5.123419466457334e-10,1.9095856259809807e-05,4.925759000684594e-08,0.3994162678718567,4.496827841649065e-06
B2400879-1-2-Y-R,0,0,0.9295243978500366,0.07047557366822725,0.9950870871543884,0.796554684638977,0.9996503591537476,0.8563774228096008,0.9999524354934692,0.0049128592945635,0.2034452855587005,0.0003495883720461,0.1436225622892379,4.757282658829354e-05
B2400949-Y1-L,0,0,0.7819554407848045,0.21804456424902127,0.9999980926513672,0.9259375333786012,0.9840390086174012,0.0013267196482047,0.9984758496284484,1.9186643385182838e-06,0.0740624591708183,0.0159609410911798,0.9986733198165894,0.0015241825021803
B2400949-Y1-M,0,0,0.7526006261119619,0.24739937618673474,0.9999995231628418,0.769461452960968,0.9985026121139526,0.0013498860644176,0.9936896562576294,4.502628314639878e-07,0.2305385619401931,0.0014973904471844,0.9986501336097716,0.0063103446736931
B2400949-Y1-R,0,0,0.7430706572253257,0.2569293745907544,0.9999972581863404,0.7230857610702515,0.9961249232292176,0.0005416630301624,0.9956036806106568,2.761894165814738e-06,0.2769142985343933,0.0038751000538468,0.999458372592926,0.0043963398784399
B2400949-Y2-L,0,0,0.9991554141044616,0.000844581345922433,1.0,0.9997215867042542,1.0,0.9982293248176576,0.9978261590003968,1.805363358808876e-10,0.0002783938252832,2.6713722900417736e-10,0.001770750619471,0.0021737618371844
B2400949-Y2-R,0,0,0.9881886720657349,0.011811341901266547,0.9999181032180786,0.9999629259109496,1.0,0.9436696767807008,0.9973926544189452,8.189643995137885e-05,3.70535344700329e-05,4.3001275429332964e-08,0.0563303604722023,0.0026073560584336
B2400950L2-L,0,0,0.6072184979915619,0.3927814954164205,0.9998632669448853,0.2960942089557647,0.9979514479637146,0.4523488283157348,0.2898347377777099,0.0001366919459542,0.7039057612419128,0.0020485899876803,0.5476512312889099,0.7101652026176453
B2400950L2-R,0,0,0.9674747228622437,0.03252530655745428,0.9999997615814208,0.982646346092224,0.9999992847442628,0.8566137552261353,0.9981144666671752,2.719422695918184e-07,0.0173536632210016,7.524620855292596e-07,0.1433862447738647,0.00188560038805
B2400950L-L,0,0,0.8631080865859986,0.13689189547824296,0.9949761629104614,0.4345793724060058,0.9999998807907104,0.886322021484375,0.99966299533844,0.0050238952971994,0.5654205679893494,1.0520045634621057e-07,0.1136779487133026,0.0003369601909071
B2400950L-R,0,0,0.9265734791755676,0.07342654147756979,0.999991536140442,0.6428144574165344,1.0,0.9901211261749268,0.9999402761459352,8.44948590383865e-06,0.3571855723857879,9.43895295257846e-10,0.0098789418116211,5.974276064080186e-05
B2400955!-L,0,0,0.9987891554832459,0.0012108351728202652,0.9999997615814208,0.9952884912490844,1.0,0.9988225102424622,0.9998350143432616,1.8792680123169705e-07,0.0047115129418671,3.162494354932988e-12,0.0011774869635701,0.0001649880287004
B2400955!-R,0,0,0.9999456644058228,5.431322592126841e-05,0.9999998807907104,0.999914526939392,1.0,0.9998676776885986,0.9999462366104126,6.79691751770406e-08,8.548138430342078e-05,2.855298191894312e-13,0.0001322849566349,5.37318192073144e-05
B2400955-1-2-L,0,0,0.998760437965393,0.0012395851650523833,0.9999995231628418,0.9958178400993348,0.9999998807907104,0.9980372786521912,0.9999476671218872,5.218997785050306e-07,0.0041822241619229,7.768366572236118e-08,0.0019627476576715,5.2354422223288566e-05
B2400955-1-2-R,0,0,0.7877741232514381,0.2122258760035038,0.9752711057662964,0.0435233786702156,0.9952256679534912,0.9469871520996094,0.977863311767578,0.0247288830578327,0.956476628780365,0.0047743022441864,0.0530128367245197,0.0221367292106151
B2400955-1-2重扫-L,0,0,0.998433792591095,0.0015662139709904724,1.0,0.996119260787964,1.0,0.9960622191429138,0.9999874830245972,8.887636404608656e-09,0.0038807289674878,4.8360913496026114e-08,0.003937738481909,1.2545157005661167e-05
B2400955-1-2重扫-R,0,0,0.960442042350769,0.03955793286592992,0.9999997615814208,0.8646840453147888,1.0,0.937633216381073,0.9998931884765624,1.904730453361481e-07,0.1353159844875335,3.1041360593064837e-09,0.0623667165637016,0.0001067697012331
B2400955-2!-L,0,0,0.5164061978459358,0.48359380125988605,1.0,0.3770602643489837,0.9910851120948792,0.0236639007925987,0.1902217119932174,1.857222708956385e-10,0.6229397058486938,0.0089148459956049,0.9763361811637878,0.8097782731056213
B2400955-2!-R,0,0,0.9782689690589905,0.021731047342300858,1.0,0.9831610321998596,1.0,0.9092154502868652,0.9989683628082277,7.800789632407882e-17,0.0168389603495597,1.3306387103284576e-09,0.0907845944166183,0.0010316806146875
B2400955-2重扫-L,0,0,0.6290299698710442,0.3709700338573569,0.9999998807907104,0.7548613548278809,0.9039360880851746,0.0917470082640647,0.3946055173873901,1.1549955303280512e-07,0.2451386600732803,0.0960638970136642,0.9082529544830322,0.6053945422172546
B2400955-2重扫-R,0,0,0.9645866394042969,0.03541336343616642,1.0,0.9992272853851318,0.9999821186065674,0.8292480111122131,0.994475781917572,1.0024097996108594e-08,0.0007726574549451,1.7902684703585692e-05,0.170752003788948,0.0055242432281374
B2400955重扫-L,0,0,0.9998242497444153,0.00017574420981501763,1.0,0.999135673046112,1.0,0.9999927282333374,0.999992847442627,5.229609714024752e-12,0.0008643388282507,2.1172709419037258e-11,7.227456990221981e-06,7.154737431847025e-06
B2400955重扫-R,0,0,0.9985791206359863,0.0014208726264071459,0.9935907125473022,0.9996962547302246,1.0,0.9996519088745116,0.9999567270278932,0.0064092753455042,0.0003037444548681,1.0565229247028183e-11,0.0003481144085526,4.3228912545600906e-05
B2400964-L,0,0,0.9916713953018188,0.008328611746783884,1.0,0.9999285936355592,1.0,0.9584283828735352,1.0,4.5618428146099184e-08,7.14222842361778e-05,9.402852438724145e-14,0.0415715686976909,2.2133470167773343e-08
B2400964-R,0,0,0.9974740386009217,0.002525941882946268,1.0,0.9999657869338988,1.0,0.987419068813324,0.9999853372573853,1.6179608763877695e-08,3.417997868382372e-05,2.507714480515233e-09,0.0125808967277407,1.4614020983572118e-05
B2400972-Y2-L,0,0,0.9354164838790894,0.06458351242037146,0.9940353631973268,0.9805214405059814,1.0,0.7032152414321899,0.9993103742599488,0.0059645674191415,0.019478565081954,6.468390711944494e-09,0.2967848181724548,0.0006896049599163
B2400972-Y2-R,0,0,0.9992957353591919,0.0007042749180534534,1.0,0.9997633099555968,0.9999998807907104,0.997047483921051,0.9996680021286012,5.7864536273655176e-08,0.000236647654674,1.1032991409365422e-07,0.00295255263336,0.0003320061077829
B2400972-Y-L,0,0,0.9799583196640015,0.02004169798605062,0.9999995231628418,0.901658833026886,0.9999977350234984,0.9981921315193176,0.9999433755874634,5.071255486654991e-07,0.0983411520719528,2.249829549327842e-06,0.0018079241272062,5.665677599608898e-05
B2400972-Y-R,0,0,0.967211651802063,0.032788367922922515,1.0,0.8411917686462402,1.0,0.9999998807907104,0.9948666095733644,8.32126294952884e-12,0.1588082909584045,1.4443553297827094e-10,1.7484062198036557e-07,0.0051333736628293
B2400978-Y2-L,0,1,0.3579790034256397,0.642020982503891,4.2816919454402575e-10,0.0878116339445114,0.9977481961250304,0.6680407524108887,0.0362944342195987,1.0,0.9121883511543274,0.0022517442703247,0.3319592177867889,0.963705599308014
B2400978-Y2-R,0,1,0.05681125561241056,0.943188738822937,0.0124391475692391,0.0367564968764781,0.2292749136686325,0.0045653702691197,0.0010203496785834,0.9875609278678894,0.9632434844970704,0.7707250714302063,0.995434582233429,0.99897962808609
B2400978-Y2重扫-L,0,1,0.45307188609149307,0.5469281094498001,0.0002588619245216,0.2764310240745544,0.999205768108368,0.6697701811790466,0.3196935951709747,0.9997411370277404,0.7235689163208008,0.0007942106458358,0.3302298486232757,0.6803064346313477
B2400978-Y2重扫-R,0,1,0.13604440663475537,0.8639555931091308,0.3185414671897888,0.0268191546201705,0.2750505805015564,0.0017602728912606,0.0580505579710006,0.6814585328102112,0.973180890083313,0.7249493598937988,0.9982397556304932,0.941949427127838
B2400978-Y-L,0,0,0.5789241053164005,0.4210758965462446,0.8463040590286255,0.0463685877621173,0.9888265132904052,0.2327437996864318,0.7803775668144226,0.1536960005760193,0.9536314010620116,0.0111734475940465,0.7672562003135681,0.2196224331855774
B2400995-L-L,0,0,0.9763469099998474,0.02365305896073549,0.9999996423721312,0.8827970027923584,0.9999985694885254,0.9989443421363832,0.9999949932098388,3.09980691781675e-07,0.1172029823064804,1.410015215697058e-06,0.0010556211927905,4.971308499079896e-06
B2400995-Y-L,0,0,0.6457282543182373,0.3542717527481727,0.0158239603042602,0.9151418209075928,0.99915874004364,0.8559706211090088,0.4425461292266845,0.9841760993003844,0.0848581865429878,0.0008412431343458,0.14402936398983,0.5574538707733154
B2400995-Y-R,0,1,0.4822697114665061,0.5177303235977888,0.3927989602088928,0.106965035200119,0.9904252886772156,0.003882115939632,0.9172771573066713,0.607201099395752,0.8930349946022034,0.0095747616142034,0.9961179494857788,0.0827228128910064
B2400995-Y重扫-L,0,1,0.40804821195779367,0.5919517703354359,0.0001447824179194,0.0649452209472656,0.9689109325408936,0.9876733422279358,0.0185667816549539,0.9998551607131958,0.9350547194480896,0.0310890898108482,0.0123266689479351,0.9814332127571106
B2400995-Y重扫-R,0,1,0.2844941357674543,0.7155058452859521,0.0004721482109744,0.1585220843553543,0.9879454374313354,0.1674259454011917,0.1081050634384155,0.9995278120040894,0.8414778709411621,0.0120545970275998,0.8325740098953247,0.8918949365615845
B2500005-L-L,0,0,0.9096538662910462,0.09034612815885334,0.9999170303344728,0.6914843320846558,0.9955744743347168,0.8706977963447571,0.9905956983566284,8.290978439617902e-05,0.3085156977176666,0.0044254879467189,0.1293022036552429,0.0094043416902422
B2500005-L-R,0,0,0.8819511294364929,0.11804885858985015,1.0,0.5148157477378845,0.9827995300292968,0.9336314797401428,0.9785088896751404,3.512661805871176e-08,0.4851842522621155,0.0172004215419292,0.0663684606552124,0.0214911233633756
B2500005-Y-L,0,1,0.28501785192638635,0.7149821509808589,0.2420992255210876,0.1187646463513374,0.9999966621398926,0.0529538840055465,0.0112748416140675,0.7579007744789124,0.8812353610992432,3.3328385597997112e-06,0.947046160697937,0.9887251257896424
B2500005-Y-R,0,1,0.4806174524128436,0.5193825456197374,0.266476571559906,0.1676674932241439,0.9996838569641112,0.9181070327758788,0.0511523075401783,0.733523428440094,0.8323324918746948,0.0003161145723424,0.0818929821252822,0.9488477110862732
B2500051-1-2-L,0,0,0.7009747788310051,0.2990252379328012,0.9875766038894652,0.4279681444168091,0.9841002225875854,0.1167923435568809,0.9884365797042848,0.0124234119430184,0.5720318555831909,0.0158998239785432,0.8832076191902161,0.0115634789690375
B2500051-1-2-R,0,0,0.9961311936378479,0.003868821505307065,0.9999996423721312,0.9812840819358826,0.9999752044677734,0.9993993043899536,0.9999977350234984,3.898366003340925e-07,0.0187159124761819,2.48040996666532e-05,0.0006006846087984,2.3165052880358417e-06
B2500051-1-L,0,0,0.9970348238945007,0.0029651756209204605,0.9999016523361206,0.9930821061134338,0.9962079524993896,0.9966351389884948,0.9993472695350648,9.83932040981017e-05,0.0069178706035017,0.0037920088507235,0.0033649255055934,0.0006526799406856
B2500051-1-R,0,0,0.9767070889472962,0.023292910333839185,0.98892480134964,0.9774075150489808,0.9960317015647888,0.9214107394218444,0.9997606873512268,0.0110751679167151,0.022592443972826,0.0039683198556303,0.0785893276333808,0.0002392922906437
B2500051-2-L,0,0,0.7551422744989396,0.24485773715423415,0.9368651509284972,0.6810178756713867,0.9998167157173156,0.1695562154054641,0.9884554147720336,0.0631348937749862,0.3189821541309356,0.0001833267160691,0.8304437398910522,0.0115445712581276
B2500051-2-M,0,0,0.7046106718480587,0.29538934176016485,0.999970555305481,0.5028953552246094,0.9968425035476683,0.0234604589641094,0.9998844861984252,2.9461301892297342e-05,0.4971047043800354,0.0031575663015246,0.9765394926071168,0.000115484210255
B2500058L-L,0,0,0.9992271900177002,0.0007728205009698067,0.9998910427093506,0.99636971950531,0.9999724626541138,0.9999091625213624,0.9999935626983644,0.0001089500874513,0.0036302991211414,2.75167913059704e-05,9.087048965739086e-05,6.466015292971861e-06
B2500058-Y-L,0,1,0.4157100636512041,0.5842899253591894,0.9906469583511353,0.0393823124468326,0.9286498427391052,0.0959483608603477,0.0239228438585996,0.0093530220910906,0.9606176614761353,0.0713502019643783,0.9040516018867492,0.976077139377594
B2500058-Y-R,0,0,0.9957402586936951,0.004259730283499791,1.0,0.9931192398071288,1.0,0.9876821637153624,0.997899889945984,6.522449247370332e-11,0.0068807560019195,4.658225360998358e-09,0.0123178018257021,0.0021000888664275
B2500118-L2-L,0,0,0.7821263372898102,0.21787366333883257,0.9988259673118592,0.414724737405777,0.9991336464881896,0.5394211411476135,0.9585261940956116,0.0011740464251488,0.5852752327919006,0.0008663242915645,0.4605789184570312,0.0414737947285175
B2500118-L2-R,0,0,0.5981577634811401,0.4018422141671181,0.470546543598175,0.4310901463031769,0.9105117917060852,0.3532660901546478,0.8253742456436157,0.529453456401825,0.5689098834991455,0.0894881561398506,0.6467338800430298,0.1746256947517395
B2500118-Y-L,0,0,0.9797446489334106,0.020255339765470504,1.0,0.9773552417755128,0.9999288320541382,0.922427773475647,0.9990113973617554,1.0863210331280015e-10,0.02264473028481,7.114602340152487e-05,0.0775722339749336,0.0009885884355753
B2500118-Y-R,0,0,0.9908694148063659,0.009130578771486566,1.0,0.957854688167572,0.9999992847442628,0.9968055486679076,0.9996875524520874,3.5549359012065906e-08,0.0421452857553958,7.081898161231948e-07,0.0031944243237376,0.0003124400391243
B2500134-1-2L-L,0,1,0.015553334694413907,0.9844466567039489,9.785649308469146e-05,0.0767183080315589,0.0007794656557962,0.0001060084250639,6.503486656583846e-05,0.9999021291732788,0.923281729221344,0.9992204904556274,0.9998940229415894,0.9999349117279052
B2500134-1-2L-R,0,0,0.7829868648201227,0.21701313141393258,0.9999610185623168,0.9093720316886902,0.999997854232788,0.0056809056550264,0.999922513961792,3.899736475432292e-05,0.090627908706665,2.1427117644634563e-06,0.9943191409111024,7.746737537672743e-05
B2500134-1-2-Y-L,0,1,0.0040734909503953,0.9959264993667603,0.0009439357090741,0.0090172793716192,0.0084896329790353,0.0017120812553912,0.0002045254368567,0.999056041240692,0.990982711315155,0.9915103912353516,0.9982878565788268,0.9997954964637756
B2500134-1-2-Y-R,0,0,0.9713362932205201,0.028663706183113712,1.0,0.9896294474601746,0.9999991655349731,0.8670955300331116,0.9999573230743408,7.176371941142179e-09,0.0103705842047929,8.727246836315317e-07,0.132904440164566,4.262664515408687e-05
B2500134-3-4L-L,0,1,0.04052017231397255,0.9594797968864441,0.0310775954276323,0.0110347149893641,0.0070144520141184,4.238585006532958e-06,0.1534698605537414,0.9689223766326904,0.9889652729034424,0.9929855465888976,0.9999957084655762,0.8465300798416138
B2500134-3-4-Y-L,0,1,0.2643751759780571,0.7356248378753663,0.362024188041687,0.04744104295969,0.7454766035079956,0.0014262966578826,0.1655077487230301,0.6379758715629578,0.9525589942932128,0.2545234560966491,0.9985736608505248,0.8344922065734863
B2500155-L-L,0,0,0.9056594491004943,0.09434052522701675,0.999947190284729,0.7167485952377319,0.898091197013855,0.9177160859107972,0.9957941770553588,5.2752133342437446e-05,0.2832513451576233,0.1019088104367256,0.0822838991880416,0.0042058192193508
B2500155-Y-L,0,0,0.7151667833328247,0.2848332098685205,0.7279089689254761,0.379673033952713,0.9972097277641296,0.4734441936016083,0.9975979924201964,0.2720910310745239,0.6203269362449646,0.0027902924921363,0.5265558362007141,0.0024019533302634
B2500155-Y-R,0,0,0.9021703481674195,0.09782966466736973,0.9998395442962646,0.5584812760353088,0.9927362203598022,0.9928758144378662,0.9669188857078552,0.0001604062563274,0.4415187537670135,0.007263836916536,0.0071242344565689,0.0330810919404029
B2500175-L,0,1,0.22927812186535448,0.7707218647003173,0.0004985377890989,0.0342595987021923,0.6381334662437439,0.469877541065216,0.0036214655265212,0.9995014667510986,0.9657403230667114,0.3618664741516113,0.5301224589347839,0.9963786005973816
B2500175-R,0,0,0.837861317396164,0.1621386932209134,0.987341582775116,0.3261071145534515,0.9763968586921692,0.902682602405548,0.9967784285545348,0.0126584712415933,0.6738929152488708,0.0236031617969274,0.0973173156380653,0.00322160217911
B2500175重扫-L,0,0,0.985615348815918,0.014384648837559988,1.0,0.9999799728393556,0.9999997615814208,0.98260235786438,0.9454946517944336,1.1723407834784982e-11,1.998312473006081e-05,2.520837085739913e-07,0.0173976272344589,0.054505381733179
B2500175重扫-R,0,0,0.9993706345558167,0.0006293527810305834,1.0,0.999966025352478,0.9999593496322632,0.9972233772277832,0.9997044205665588,6.895412192620132e-12,3.397044929442927e-05,4.059968341607601e-05,0.0027766968123614,0.0002954969531856
B2500185L2-L,0,0,0.7480916649103164,0.25190833095002657,0.9999841451644896,0.9997959733009338,1.0,0.6943050622940063,0.0463731437921524,1.5849802366574295e-05,0.0002040766412392,8.898491721254231e-09,0.3056949079036712,0.953626811504364
B2500185L2-R,0,0,0.9960644960403442,0.00393550317489014,1.0,1.0,1.0,0.9999524354934692,0.980370044708252,1.7377495926604314e-12,5.172496653216285e-09,5.22531941760801e-13,4.755540794576518e-05,0.019629955291748
B2500185L-L,0,0,0.9606921911239624,0.039307805814297575,0.9999998807907104,0.8401160836219788,0.9999997615814208,0.9634256958961488,0.9999195337295532,8.075974733401382e-08,0.1598839312791824,2.7130192847835133e-07,0.0365743301808834,8.041554974624887e-05
B2500185L-R,0,0,0.8982489109039307,0.10175108972171773,1.0,0.8783329725265503,1.0,0.6129252910614014,0.9999862909317015,1.6312587391986708e-10,0.1216670051217079,2.239283247718049e-08,0.387074738740921,1.3682190001418348e-05
B2500208L-L,0,0,0.9960262179374695,0.003973771473947318,0.9999992847442628,0.9878437519073486,0.9998819828033448,0.9924061894416808,0.9999998807907104,6.926718469912885e-07,0.0121562834829092,0.0001179891623905,0.0075937816873192,1.1036527070018565e-07
B2500208L-R,0,0,0.9966653227806092,0.0033346897773908215,1.0,0.9869807362556458,0.99999737739563,0.9963486194610596,0.9999998807907104,9.23463172597394e-09,0.0130192656069993,2.68215353571577e-06,0.0036513190716505,1.7282013686781286e-07
B2500208-Y-L,0,0,0.8733648896217346,0.12663508210480354,0.999805986881256,0.5146613717079163,0.999990463256836,0.8524313569068909,0.999935269355774,0.0001939829235197,0.4853385686874389,9.536893230688293e-06,0.1475686132907867,6.47087290417403e-05
B2500208-Y-R,0,0,0.6829810797586106,0.31701892370878115,0.9732502102851868,0.441189557313919,0.9999992847442628,0.0005401369999162,0.999926209449768,0.0267497450113296,0.5588104724884033,7.044929475341632e-07,0.9994599223136902,7.37742375349626e-05
B2500214-1-HY-FZ-L,0,0,0.8920833110809326,0.10791667108266552,0.9999995231628418,0.9436968564987184,0.9999324083328248,0.6841733455657959,0.8326144218444824,4.1937104811040637e-07,0.0563031993806362,6.753387424396351e-05,0.3158266544342041,0.1673855483531952
B2500214-1-HY-FZ-R,0,0,0.9258185505867005,0.07418144477346682,0.7830774784088135,0.8851370811462402,0.9999966621398926,0.9687536358833312,0.9921278953552246,0.2169225066900253,0.1148628666996955,3.295103169875801e-06,0.0312464386224746,0.0078721167519688
B2500240-1-2-HY-FZ-M,0,0,0.6640885174274445,0.3359115023165941,0.5291911363601685,0.2654730379581451,0.9828668236732484,0.682174801826477,0.8607367873191833,0.4708088040351867,0.7345269918441772,0.017133230343461,0.3178251981735229,0.1392632871866226
B2500240-1-2-HY-FZ-R,0,1,0.02184775421060291,0.9781522750854492,2.893998271247256e-06,0.0169457700103521,0.0014779655029997,0.0865861922502517,0.0042259492911398,0.9999971389770508,0.983054220676422,0.9985221028327942,0.9134138226509094,0.9957740902900696
B2500244-HY-FZ-L,0,0,0.6804304115474225,0.31956960470997725,0.9998657703399658,0.0304160974919796,0.999480664730072,0.4176945388317108,0.9546949863433838,0.0001342162431683,0.9695838689804076,0.0005194038967601,0.5823054909706116,0.0453050434589386
