slide_id,scale,split,rank,attention,x,y,source_mode,source_path,patch_level,patch_size,src_path,dst_path
25012175B4,20x,top,7,11.609807968139648,106070,37440,wsi,data/yiyuan/wsi/25012175B4.svs,1,256,data/yiyuan/wsi/25012175B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012175B4/rank_007_score_11.609808_25012175B4_106070_37440.png
25012175B4,20x,top,8,11.431888580322266,96854,39488,wsi,data/yiyuan/wsi/25012175B4.svs,1,256,data/yiyuan/wsi/25012175B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012175B4/rank_008_score_11.431889_25012175B4_96854_39488.png
25012175B4,20x,top,9,11.425756454467773,105046,44608,wsi,data/yiyuan/wsi/25012175B4.svs,1,256,data/yiyuan/wsi/25012175B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012175B4/rank_009_score_11.425756_25012175B4_105046_44608.png
25012175B4,20x,top,10,11.384434700012207,26608,51153,wsi,data/yiyuan/wsi/25012175B4.svs,1,256,data/yiyuan/wsi/25012175B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012175B4/rank_010_score_11.384435_25012175B4_26608_51153.png
25012253B3,5x,top,1,1.2305688858032227,79169,50757,wsi,data/yiyuan/wsi/25012253B3.svs,2,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012253B3/rank_001_score_1.230569_25012253B3_79169_50757.png
25012253B3,5x,top,2,1.047041654586792,79169,42565,wsi,data/yiyuan/wsi/25012253B3.svs,2,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012253B3/rank_002_score_1.047042_25012253B3_79169_42565.png
25012253B3,5x,top,3,1.0041632652282715,83265,42565,wsi,data/yiyuan/wsi/25012253B3.svs,2,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012253B3/rank_003_score_1.004163_25012253B3_83265_42565.png
25012253B3,5x,top,4,0.551165759563446,79169,38469,wsi,data/yiyuan/wsi/25012253B3.svs,2,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012253B3/rank_004_score_0.551166_25012253B3_79169_38469.png
25012253B3,5x,top,5,0.4210139811038971,83265,46661,wsi,data/yiyuan/wsi/25012253B3.svs,2,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012253B3/rank_005_score_0.421014_25012253B3_83265_46661.png
25012253B3,5x,top,6,-0.34849655628204346,87361,46661,wsi,data/yiyuan/wsi/25012253B3.svs,2,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012253B3/rank_006_score_-0.348497_25012253B3_87361_46661.png
25012253B3,5x,top,7,-0.45734477043151855,75073,63045,wsi,data/yiyuan/wsi/25012253B3.svs,2,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012253B3/rank_007_score_-0.457345_25012253B3_75073_63045.png
25012253B3,5x,top,8,-0.8837672472000122,83265,50757,wsi,data/yiyuan/wsi/25012253B3.svs,2,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012253B3/rank_008_score_-0.883767_25012253B3_83265_50757.png
25012253B3,5x,top,9,-0.9283405542373657,83265,38469,wsi,data/yiyuan/wsi/25012253B3.svs,2,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012253B3/rank_009_score_-0.928341_25012253B3_83265_38469.png
25012253B3,5x,top,10,-1.061843991279602,83265,54853,wsi,data/yiyuan/wsi/25012253B3.svs,2,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012253B3/rank_010_score_-1.061844_25012253B3_83265_54853.png
25012253B3,20x,top,1,3.227574348449707,70977,39493,wsi,data/yiyuan/wsi/25012253B3.svs,1,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012253B3/rank_001_score_3.227574_25012253B3_70977_39493.png
25012253B3,20x,top,2,3.1742992401123047,76097,51781,wsi,data/yiyuan/wsi/25012253B3.svs,1,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012253B3/rank_002_score_3.174299_25012253B3_76097_51781.png
25012253B3,20x,top,3,3.057155132293701,88385,47685,wsi,data/yiyuan/wsi/25012253B3.svs,1,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012253B3/rank_003_score_3.057155_25012253B3_88385_47685.png
25012253B3,20x,top,4,3.048393726348877,28976,40994,wsi,data/yiyuan/wsi/25012253B3.svs,1,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012253B3/rank_004_score_3.048394_25012253B3_28976_40994.png
25012253B3,20x,top,5,2.7274324893951416,88385,50757,wsi,data/yiyuan/wsi/25012253B3.svs,1,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012253B3/rank_005_score_2.727432_25012253B3_88385_50757.png
25012253B3,20x,top,6,2.714306592941284,74049,47685,wsi,data/yiyuan/wsi/25012253B3.svs,1,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012253B3/rank_006_score_2.714307_25012253B3_74049_47685.png
25012253B3,20x,top,7,2.658219814300537,25904,40994,wsi,data/yiyuan/wsi/25012253B3.svs,1,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012253B3/rank_007_score_2.658220_25012253B3_25904_40994.png
25012253B3,20x,top,8,2.63049054145813,13616,42018,wsi,data/yiyuan/wsi/25012253B3.svs,1,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012253B3/rank_008_score_2.630491_25012253B3_13616_42018.png
25012253B3,20x,top,9,2.6094162464141846,27952,39970,wsi,data/yiyuan/wsi/25012253B3.svs,1,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012253B3/rank_009_score_2.609416_25012253B3_27952_39970.png
25012253B3,20x,top,10,2.516319751739502,96177,30099,wsi,data/yiyuan/wsi/25012253B3.svs,1,256,data/yiyuan/wsi/25012253B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012253B3/rank_010_score_2.516320_25012253B3_96177_30099.png
25012485B2,5x,top,1,-0.44359421730041504,106816,56532,wsi,data/yiyuan/wsi/25012485B2.svs,2,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012485B2/rank_001_score_-0.443594_25012485B2_106816_56532.png
25012485B2,5x,top,2,-0.5717223882675171,135488,52436,wsi,data/yiyuan/wsi/25012485B2.svs,2,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012485B2/rank_002_score_-0.571722_25012485B2_135488_52436.png
25012485B2,5x,top,3,-0.785074770450592,115008,77012,wsi,data/yiyuan/wsi/25012485B2.svs,2,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012485B2/rank_003_score_-0.785075_25012485B2_115008_77012.png
25012485B2,5x,top,4,-1.0711370706558228,131392,64724,wsi,data/yiyuan/wsi/25012485B2.svs,2,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012485B2/rank_004_score_-1.071137_25012485B2_131392_64724.png
25012485B2,5x,top,5,-1.280482530593872,119280,16785,wsi,data/yiyuan/wsi/25012485B2.svs,2,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012485B2/rank_005_score_-1.280483_25012485B2_119280_16785.png
25012485B2,5x,top,6,-1.6047828197479248,119104,81108,wsi,data/yiyuan/wsi/25012485B2.svs,2,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012485B2/rank_006_score_-1.604783_25012485B2_119104_81108.png
25012485B2,5x,top,7,-1.8794543743133545,127296,64724,wsi,data/yiyuan/wsi/25012485B2.svs,2,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012485B2/rank_007_score_-1.879454_25012485B2_127296_64724.png
25012485B2,5x,top,8,-1.975541591644287,44432,78435,wsi,data/yiyuan/wsi/25012485B2.svs,2,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012485B2/rank_008_score_-1.975542_25012485B2_44432_78435.png
25012485B2,5x,top,9,-2.0870437622070312,119104,68820,wsi,data/yiyuan/wsi/25012485B2.svs,2,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012485B2/rank_009_score_-2.087044_25012485B2_119104_68820.png
25012485B2,5x,top,10,-2.3199381828308105,64912,45667,wsi,data/yiyuan/wsi/25012485B2.svs,2,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012485B2/rank_010_score_-2.319938_25012485B2_64912_45667.png
25012485B2,20x,top,1,14.491397857666016,55696,40547,wsi,data/yiyuan/wsi/25012485B2.svs,1,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012485B2/rank_001_score_14.491398_25012485B2_55696_40547.png
25012485B2,20x,top,2,13.389270782470703,132416,53460,wsi,data/yiyuan/wsi/25012485B2.svs,1,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012485B2/rank_002_score_13.389271_25012485B2_132416_53460.png
25012485B2,20x,top,3,13.370458602905273,45456,63075,wsi,data/yiyuan/wsi/25012485B2.svs,1,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012485B2/rank_003_score_13.370459_25012485B2_45456_63075.png
25012485B2,20x,top,4,13.262001037597656,126272,72916,wsi,data/yiyuan/wsi/25012485B2.svs,1,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012485B2/rank_004_score_13.262001_25012485B2_126272_72916.png
25012485B2,20x,top,5,13.193150520324707,121152,60628,wsi,data/yiyuan/wsi/25012485B2.svs,1,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012485B2/rank_005_score_13.193151_25012485B2_121152_60628.png
25012485B2,20x,top,6,13.142074584960938,133440,59604,wsi,data/yiyuan/wsi/25012485B2.svs,1,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012485B2/rank_006_score_13.142075_25012485B2_133440_59604.png
25012485B2,20x,top,7,13.129201889038086,54672,50787,wsi,data/yiyuan/wsi/25012485B2.svs,1,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012485B2/rank_007_score_13.129202_25012485B2_54672_50787.png
25012485B2,20x,top,8,13.125237464904785,48528,53859,wsi,data/yiyuan/wsi/25012485B2.svs,1,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012485B2/rank_008_score_13.125237_25012485B2_48528_53859.png
25012485B2,20x,top,9,13.07539176940918,38288,78435,wsi,data/yiyuan/wsi/25012485B2.svs,1,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012485B2/rank_009_score_13.075392_25012485B2_38288_78435.png
25012485B2,20x,top,10,13.013437271118164,50576,44643,wsi,data/yiyuan/wsi/25012485B2.svs,1,256,data/yiyuan/wsi/25012485B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012485B2/rank_010_score_13.013437_25012485B2_50576_44643.png
25012628B2,5x,top,1,2.9730708599090576,78145,24336,wsi,data/yiyuan/wsi/25012628B2.svs,2,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012628B2/rank_001_score_2.973071_25012628B2_78145_24336.png
25012628B2,5x,top,2,2.7589111328125,82241,28432,wsi,data/yiyuan/wsi/25012628B2.svs,2,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012628B2/rank_002_score_2.758911_25012628B2_82241_28432.png
25012628B2,5x,top,3,2.361827850341797,11744,26288,wsi,data/yiyuan/wsi/25012628B2.svs,2,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012628B2/rank_003_score_2.361828_25012628B2_11744_26288.png
25012628B2,5x,top,4,1.865391731262207,15840,34480,wsi,data/yiyuan/wsi/25012628B2.svs,2,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012628B2/rank_004_score_1.865392_25012628B2_15840_34480.png
25012628B2,5x,top,5,1.8267323970794678,86337,36624,wsi,data/yiyuan/wsi/25012628B2.svs,2,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012628B2/rank_005_score_1.826732_25012628B2_86337_36624.png
25012628B2,5x,top,6,1.0416431427001953,19936,46768,wsi,data/yiyuan/wsi/25012628B2.svs,2,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012628B2/rank_006_score_1.041643_25012628B2_19936_46768.png
25012628B2,5x,top,7,0.6545463800430298,7648,18096,wsi,data/yiyuan/wsi/25012628B2.svs,2,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012628B2/rank_007_score_0.654546_25012628B2_7648_18096.png
25012628B2,5x,top,8,0.30443644523620605,11744,30384,wsi,data/yiyuan/wsi/25012628B2.svs,2,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012628B2/rank_008_score_0.304436_25012628B2_11744_30384.png
25012628B2,5x,top,9,0.264661967754364,86337,40720,wsi,data/yiyuan/wsi/25012628B2.svs,2,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012628B2/rank_009_score_0.264662_25012628B2_86337_40720.png
25012628B2,5x,top,10,0.25475698709487915,98625,36624,wsi,data/yiyuan/wsi/25012628B2.svs,2,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012628B2/rank_010_score_0.254757_25012628B2_98625_36624.png
25012628B2,20x,top,1,11.795953750610352,27104,60080,wsi,data/yiyuan/wsi/25012628B2.svs,1,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012628B2/rank_001_score_11.795954_25012628B2_27104_60080.png
25012628B2,20x,top,2,10.450439453125,32224,35504,wsi,data/yiyuan/wsi/25012628B2.svs,1,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012628B2/rank_002_score_10.450439_25012628B2_32224_35504.png
25012628B2,20x,top,3,10.431705474853516,18912,18096,wsi,data/yiyuan/wsi/25012628B2.svs,1,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012628B2/rank_003_score_10.431705_25012628B2_18912_18096.png
25012628B2,20x,top,4,10.19593620300293,19936,38576,wsi,data/yiyuan/wsi/25012628B2.svs,1,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012628B2/rank_004_score_10.195936_25012628B2_19936_38576.png
25012628B2,20x,top,5,10.165679931640625,35296,41648,wsi,data/yiyuan/wsi/25012628B2.svs,1,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012628B2/rank_005_score_10.165680_25012628B2_35296_41648.png
25012628B2,20x,top,6,10.022071838378906,19936,22192,wsi,data/yiyuan/wsi/25012628B2.svs,1,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012628B2/rank_006_score_10.022072_25012628B2_19936_22192.png
25012628B2,20x,top,7,9.119424819946289,27104,59056,wsi,data/yiyuan/wsi/25012628B2.svs,1,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012628B2/rank_007_score_9.119425_25012628B2_27104_59056.png
25012628B2,20x,top,8,9.021835327148438,13792,27312,wsi,data/yiyuan/wsi/25012628B2.svs,1,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012628B2/rank_008_score_9.021835_25012628B2_13792_27312.png
25012628B2,20x,top,9,8.971643447875977,32224,45744,wsi,data/yiyuan/wsi/25012628B2.svs,1,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012628B2/rank_009_score_8.971643_25012628B2_32224_45744.png
25012628B2,20x,top,10,8.905625343322754,36320,37552,wsi,data/yiyuan/wsi/25012628B2.svs,1,256,data/yiyuan/wsi/25012628B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012628B2/rank_010_score_8.905625_25012628B2_36320_37552.png
25012760B2,5x,top,1,5.736693859100342,107621,53888,wsi,data/yiyuan/wsi/25012760B2.svs,2,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012760B2/rank_001_score_5.736694_25012760B2_107621_53888.png
25012760B2,5x,top,2,5.616430282592773,45841,29824,wsi,data/yiyuan/wsi/25012760B2.svs,2,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012760B2/rank_002_score_5.616430_25012760B2_45841_29824.png
25012760B2,5x,top,3,5.501287937164307,49937,33920,wsi,data/yiyuan/wsi/25012760B2.svs,2,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012760B2/rank_003_score_5.501288_25012760B2_49937_33920.png
25012760B2,5x,top,4,5.226613998413086,111717,29312,wsi,data/yiyuan/wsi/25012760B2.svs,2,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012760B2/rank_004_score_5.226614_25012760B2_111717_29312.png
25012760B2,5x,top,5,5.1656494140625,132197,33408,wsi,data/yiyuan/wsi/25012760B2.svs,2,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012760B2/rank_005_score_5.165649_25012760B2_132197_33408.png
25012760B2,5x,top,6,4.896718978881836,119909,29312,wsi,data/yiyuan/wsi/25012760B2.svs,2,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012760B2/rank_006_score_4.896719_25012760B2_119909_29312.png
25012760B2,5x,top,7,4.782741546630859,103525,45696,wsi,data/yiyuan/wsi/25012760B2.svs,2,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012760B2/rank_007_score_4.782742_25012760B2_103525_45696.png
25012760B2,5x,top,8,4.455277442932129,58129,38016,wsi,data/yiyuan/wsi/25012760B2.svs,2,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012760B2/rank_008_score_4.455277_25012760B2_58129_38016.png
25012760B2,5x,top,9,4.256024360656738,119909,49792,wsi,data/yiyuan/wsi/25012760B2.svs,2,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012760B2/rank_009_score_4.256024_25012760B2_119909_49792.png
25012760B2,5x,top,10,4.235840320587158,107621,70272,wsi,data/yiyuan/wsi/25012760B2.svs,2,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012760B2/rank_010_score_4.235840_25012760B2_107621_70272.png
25012760B2,20x,top,1,14.292941093444824,35601,39040,wsi,data/yiyuan/wsi/25012760B2.svs,1,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012760B2/rank_001_score_14.292941_25012760B2_35601_39040.png
25012760B2,20x,top,2,13.789647102355957,38673,50304,wsi,data/yiyuan/wsi/25012760B2.svs,1,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012760B2/rank_002_score_13.789647_25012760B2_38673_50304.png
25012760B2,20x,top,3,13.748332977294922,136293,59008,wsi,data/yiyuan/wsi/25012760B2.svs,1,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012760B2/rank_003_score_13.748333_25012760B2_136293_59008.png
25012760B2,20x,top,4,13.728306770324707,56081,26752,wsi,data/yiyuan/wsi/25012760B2.svs,1,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012760B2/rank_004_score_13.728307_25012760B2_56081_26752.png
25012760B2,20x,top,5,13.650035858154297,53009,59520,wsi,data/yiyuan/wsi/25012760B2.svs,1,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012760B2/rank_005_score_13.650036_25012760B2_53009_59520.png
25012760B2,20x,top,6,13.435515403747559,39697,50304,wsi,data/yiyuan/wsi/25012760B2.svs,1,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012760B2/rank_006_score_13.435515_25012760B2_39697_50304.png
25012760B2,20x,top,7,13.309627532958984,113765,32384,wsi,data/yiyuan/wsi/25012760B2.svs,1,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012760B2/rank_007_score_13.309628_25012760B2_113765_32384.png
25012760B2,20x,top,8,13.28986930847168,111717,26240,wsi,data/yiyuan/wsi/25012760B2.svs,1,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012760B2/rank_008_score_13.289869_25012760B2_111717_26240.png
25012760B2,20x,top,9,13.283543586730957,135269,47744,wsi,data/yiyuan/wsi/25012760B2.svs,1,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012760B2/rank_009_score_13.283544_25012760B2_135269_47744.png
25012760B2,20x,top,10,13.141395568847656,37649,50304,wsi,data/yiyuan/wsi/25012760B2.svs,1,256,data/yiyuan/wsi/25012760B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012760B2/rank_010_score_13.141396_25012760B2_37649_50304.png
25012785B2,5x,top,1,5.214010238647461,126711,26481,wsi,data/yiyuan/wsi/25012785B2.svs,2,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012785B2/rank_001_score_5.214010_25012785B2_126711_26481.png
25012785B2,5x,top,2,4.679399490356445,52960,28593,wsi,data/yiyuan/wsi/25012785B2.svs,2,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012785B2/rank_002_score_4.679399_25012785B2_52960_28593.png
25012785B2,5x,top,3,4.673497676849365,130807,30577,wsi,data/yiyuan/wsi/25012785B2.svs,2,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012785B2/rank_003_score_4.673498_25012785B2_130807_30577.png
25012785B2,5x,top,4,4.322604656219482,28384,57265,wsi,data/yiyuan/wsi/25012785B2.svs,2,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012785B2/rank_004_score_4.322605_25012785B2_28384_57265.png
25012785B2,5x,top,5,4.227394104003906,126711,30577,wsi,data/yiyuan/wsi/25012785B2.svs,2,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012785B2/rank_005_score_4.227394_25012785B2_126711_30577.png
25012785B2,5x,top,6,4.11636209487915,130807,22385,wsi,data/yiyuan/wsi/25012785B2.svs,2,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012785B2/rank_006_score_4.116362_25012785B2_130807_22385.png
25012785B2,5x,top,7,4.083987712860107,122615,22385,wsi,data/yiyuan/wsi/25012785B2.svs,2,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012785B2/rank_007_score_4.083988_25012785B2_122615_22385.png
25012785B2,5x,top,8,3.6807022094726562,32480,65457,wsi,data/yiyuan/wsi/25012785B2.svs,2,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012785B2/rank_008_score_3.680702_25012785B2_32480_65457.png
25012785B2,5x,top,9,2.7659547328948975,114423,26481,wsi,data/yiyuan/wsi/25012785B2.svs,2,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012785B2/rank_009_score_2.765955_25012785B2_114423_26481.png
25012785B2,5x,top,10,2.7171871662139893,118519,42865,wsi,data/yiyuan/wsi/25012785B2.svs,2,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012785B2/rank_010_score_2.717187_25012785B2_118519_42865.png
25012785B2,20x,top,1,14.701862335205078,34528,58289,wsi,data/yiyuan/wsi/25012785B2.svs,1,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012785B2/rank_001_score_14.701862_25012785B2_34528_58289.png
