slide_id,scale,split,rank,attention,x,y,src_path,dst_path
20251229-00,5x,top,10,1.3724043369293213,16857,4517,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-00/20251229-00_256_16857_4517.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-00/rank_010_score_1.372404_20251229-00_256_16857_4517.png
20251229-00,20x,top,1,14.299789428710938,31193,41381,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-00/20251229-00_256_31193_41381.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-00/rank_001_score_14.299789_20251229-00_256_31193_41381.png
20251229-00,20x,top,2,14.171924591064453,35289,6565,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-00/20251229-00_256_35289_6565.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-00/rank_002_score_14.171925_20251229-00_256_35289_6565.png
20251229-00,20x,top,3,13.489360809326172,30169,41381,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-00/20251229-00_256_30169_41381.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-00/rank_003_score_13.489361_20251229-00_256_30169_41381.png
20251229-00,20x,top,4,13.218749046325684,33241,38309,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-00/20251229-00_256_33241_38309.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-00/rank_004_score_13.218749_20251229-00_256_33241_38309.png
20251229-00,20x,top,5,13.018308639526367,16857,9637,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-00/20251229-00_256_16857_9637.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-00/rank_005_score_13.018309_20251229-00_256_16857_9637.png
20251229-00,20x,top,6,13.003310203552246,10713,11685,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-00/20251229-00_256_10713_11685.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-00/rank_006_score_13.003310_20251229-00_256_10713_11685.png
20251229-00,20x,top,7,12.72993278503418,32217,37285,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-00/20251229-00_256_32217_37285.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-00/rank_007_score_12.729933_20251229-00_256_32217_37285.png
20251229-00,20x,top,8,12.686555862426758,31193,22949,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-00/20251229-00_256_31193_22949.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-00/rank_008_score_12.686556_20251229-00_256_31193_22949.png
20251229-00,20x,top,9,12.68231201171875,25049,3493,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-00/20251229-00_256_25049_3493.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-00/rank_009_score_12.682312_20251229-00_256_25049_3493.png
20251229-00,20x,top,10,12.67384147644043,36313,7589,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-00/20251229-00_256_36313_7589.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-00/rank_010_score_12.673841_20251229-00_256_36313_7589.png
20251229-01,5x,top,1,4.564289569854736,74700,17084,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-01/20251229-01_256_74700_17084.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-01/rank_001_score_4.564290_20251229-01_256_74700_17084.png
20251229-01,5x,top,2,4.075905799865723,50124,37564,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-01/20251229-01_256_50124_37564.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-01/rank_002_score_4.075906_20251229-01_256_50124_37564.png
20251229-01,5x,top,3,3.958214521408081,70604,25276,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-01/20251229-01_256_70604_25276.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-01/rank_003_score_3.958215_20251229-01_256_70604_25276.png
20251229-01,5x,top,4,3.89953351020813,46028,45756,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-01/20251229-01_256_46028_45756.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-01/rank_004_score_3.899534_20251229-01_256_46028_45756.png
20251229-01,5x,top,5,3.138467311859131,46028,37564,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-01/20251229-01_256_46028_37564.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-01/rank_005_score_3.138467_20251229-01_256_46028_37564.png
20251229-01,5x,top,6,2.972010374069214,74700,8892,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-01/20251229-01_256_74700_8892.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-01/rank_006_score_2.972010_20251229-01_256_74700_8892.png
20251229-01,5x,top,7,2.9044294357299805,70604,29372,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-01/20251229-01_256_70604_29372.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-01/rank_007_score_2.904429_20251229-01_256_70604_29372.png
20251229-01,5x,top,8,2.777665615081787,62412,33468,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-01/20251229-01_256_62412_33468.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-01/rank_008_score_2.777666_20251229-01_256_62412_33468.png
20251229-01,5x,top,9,2.725593090057373,86988,21180,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-01/20251229-01_256_86988_21180.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-01/rank_009_score_2.725593_20251229-01_256_86988_21180.png
20251229-01,5x,top,10,2.522573232650757,74700,12988,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-01/20251229-01_256_74700_12988.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-01/rank_010_score_2.522573_20251229-01_256_74700_12988.png
20251229-01,20x,top,1,13.037691116333008,51148,52924,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-01/20251229-01_256_51148_52924.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-01/rank_001_score_13.037691_20251229-01_256_51148_52924.png
20251229-01,20x,top,2,12.290292739868164,67532,44732,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-01/20251229-01_256_67532_44732.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-01/rank_002_score_12.290293_20251229-01_256_67532_44732.png
20251229-01,20x,top,3,11.739021301269531,74700,41660,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-01/20251229-01_256_74700_41660.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-01/rank_003_score_11.739021_20251229-01_256_74700_41660.png
20251229-01,20x,top,4,11.707870483398438,51148,54972,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-01/20251229-01_256_51148_54972.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-01/rank_004_score_11.707870_20251229-01_256_51148_54972.png
20251229-01,20x,top,5,11.70484733581543,53196,33468,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-01/20251229-01_256_53196_33468.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-01/rank_005_score_11.704847_20251229-01_256_53196_33468.png
20251229-01,20x,top,6,11.39830207824707,47052,40636,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-01/20251229-01_256_47052_40636.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-01/rank_006_score_11.398302_20251229-01_256_47052_40636.png
20251229-01,20x,top,7,11.368146896362305,57292,28348,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-01/20251229-01_256_57292_28348.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-01/rank_007_score_11.368147_20251229-01_256_57292_28348.png
20251229-01,20x,top,8,11.137493133544922,64460,41660,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-01/20251229-01_256_64460_41660.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-01/rank_008_score_11.137493_20251229-01_256_64460_41660.png
20251229-01,20x,top,9,11.105990409851074,52172,35516,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-01/20251229-01_256_52172_35516.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-01/rank_009_score_11.105990_20251229-01_256_52172_35516.png
20251229-01,20x,top,10,10.984336853027344,76748,46780,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-01/20251229-01_256_76748_46780.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-01/rank_010_score_10.984337_20251229-01_256_76748_46780.png
20251229-02,5x,top,1,8.55685806274414,47508,13601,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-02/20251229-02_256_47508_13601.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-02/rank_001_score_8.556858_20251229-02_256_47508_13601.png
20251229-02,5x,top,2,8.253189086914062,22932,34081,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-02/20251229-02_256_22932_34081.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-02/rank_002_score_8.253189_20251229-02_256_22932_34081.png
20251229-02,5x,top,3,7.473731994628906,43412,9505,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-02/20251229-02_256_43412_9505.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-02/rank_003_score_7.473732_20251229-02_256_43412_9505.png
20251229-02,5x,top,4,7.1938605308532715,18836,29985,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-02/20251229-02_256_18836_29985.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-02/rank_004_score_7.193861_20251229-02_256_18836_29985.png
20251229-02,5x,top,5,7.0284318923950195,27028,17697,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-02/20251229-02_256_27028_17697.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-02/rank_005_score_7.028432_20251229-02_256_27028_17697.png
20251229-02,5x,top,6,6.885787487030029,55700,21793,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-02/20251229-02_256_55700_21793.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-02/rank_006_score_6.885787_20251229-02_256_55700_21793.png
20251229-02,5x,top,7,6.8142170906066895,59796,17697,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-02/20251229-02_256_59796_17697.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-02/rank_007_score_6.814217_20251229-02_256_59796_17697.png
20251229-02,5x,top,8,6.767557621002197,47508,9505,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-02/20251229-02_256_47508_9505.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-02/rank_008_score_6.767558_20251229-02_256_47508_9505.png
20251229-02,5x,top,9,6.387608528137207,59796,21793,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-02/20251229-02_256_59796_21793.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-02/rank_009_score_6.387609_20251229-02_256_59796_21793.png
20251229-02,5x,top,10,6.092414379119873,51604,17697,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-02/20251229-02_256_51604_17697.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-02/rank_010_score_6.092414_20251229-02_256_51604_17697.png
20251229-02,20x,top,1,12.737760543823242,52628,14625,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-02/20251229-02_256_52628_14625.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-02/rank_001_score_12.737761_20251229-02_256_52628_14625.png
20251229-02,20x,top,2,12.660106658935547,61844,22817,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-02/20251229-02_256_61844_22817.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-02/rank_002_score_12.660107_20251229-02_256_61844_22817.png
20251229-02,20x,top,3,12.627555847167969,52628,20769,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-02/20251229-02_256_52628_20769.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-02/rank_003_score_12.627556_20251229-02_256_52628_20769.png
20251229-02,20x,top,4,12.605884552001953,53652,14625,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-02/20251229-02_256_53652_14625.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-02/rank_004_score_12.605885_20251229-02_256_53652_14625.png
20251229-02,20x,top,5,12.480052947998047,19860,33057,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-02/20251229-02_256_19860_33057.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-02/rank_005_score_12.480053_20251229-02_256_19860_33057.png
20251229-02,20x,top,6,12.458039283752441,57748,36129,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-02/20251229-02_256_57748_36129.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-02/rank_006_score_12.458039_20251229-02_256_57748_36129.png
20251229-02,20x,top,7,12.427721977233887,58772,15649,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-02/20251229-02_256_58772_15649.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-02/rank_007_score_12.427722_20251229-02_256_58772_15649.png
20251229-02,20x,top,8,12.242081642150879,32148,17697,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-02/20251229-02_256_32148_17697.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-02/rank_008_score_12.242082_20251229-02_256_32148_17697.png
20251229-02,20x,top,9,12.210224151611328,59796,36129,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-02/20251229-02_256_59796_36129.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-02/rank_009_score_12.210224_20251229-02_256_59796_36129.png
20251229-02,20x,top,10,11.998485565185547,55700,14625,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-02/20251229-02_256_55700_14625.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-02/rank_010_score_11.998486_20251229-02_256_55700_14625.png
20251229-03,5x,top,1,2.1065917015075684,17172,8371,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-03/20251229-03_256_17172_8371.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-03/rank_001_score_2.106592_20251229-03_256_17172_8371.png
20251229-03,5x,top,2,1.978887915611267,25364,8371,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-03/20251229-03_256_25364_8371.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-03/rank_002_score_1.978888_20251229-03_256_25364_8371.png
20251229-03,5x,top,3,1.8792636394500732,37652,4275,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-03/20251229-03_256_37652_4275.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-03/rank_003_score_1.879264_20251229-03_256_37652_4275.png
20251229-03,5x,top,4,1.8092501163482666,37652,20659,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-03/20251229-03_256_37652_20659.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-03/rank_004_score_1.809250_20251229-03_256_37652_20659.png
20251229-03,5x,top,5,0.5719211101531982,33556,8371,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-03/20251229-03_256_33556_8371.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-03/rank_005_score_0.571921_20251229-03_256_33556_8371.png
20251229-03,5x,top,6,0.5542926788330078,29460,8371,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-03/20251229-03_256_29460_8371.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-03/rank_006_score_0.554293_20251229-03_256_29460_8371.png
20251229-03,5x,top,7,0.4472721219062805,41748,20659,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-03/20251229-03_256_41748_20659.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-03/rank_007_score_0.447272_20251229-03_256_41748_20659.png
20251229-03,5x,top,8,0.4024573564529419,37652,179,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-03/20251229-03_256_37652_179.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-03/rank_008_score_0.402457_20251229-03_256_37652_179.png
20251229-03,5x,top,9,0.2887902855873108,13076,20659,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-03/20251229-03_256_13076_20659.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-03/rank_009_score_0.288790_20251229-03_256_13076_20659.png
20251229-03,5x,top,10,0.2859041094779968,33556,4275,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-03/20251229-03_256_33556_4275.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-03/rank_010_score_0.285904_20251229-03_256_33556_4275.png
20251229-03,20x,top,1,11.528491973876953,35604,10419,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-03/20251229-03_256_35604_10419.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-03/rank_001_score_11.528492_20251229-03_256_35604_10419.png
20251229-03,20x,top,2,10.757988929748535,19220,10419,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-03/20251229-03_256_19220_10419.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-03/rank_002_score_10.757989_20251229-03_256_19220_10419.png
20251229-03,20x,top,3,10.541324615478516,36628,11443,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-03/20251229-03_256_36628_11443.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-03/rank_003_score_10.541325_20251229-03_256_36628_11443.png
20251229-03,20x,top,4,10.45430850982666,34580,8371,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-03/20251229-03_256_34580_8371.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-03/rank_004_score_10.454309_20251229-03_256_34580_8371.png
20251229-03,20x,top,5,9.762535095214844,29460,13491,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-03/20251229-03_256_29460_13491.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-03/rank_005_score_9.762535_20251229-03_256_29460_13491.png
20251229-03,20x,top,6,9.62435245513916,34580,5299,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-03/20251229-03_256_34580_5299.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-03/rank_006_score_9.624352_20251229-03_256_34580_5299.png
20251229-03,20x,top,7,9.530710220336914,35604,12467,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-03/20251229-03_256_35604_12467.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-03/rank_007_score_9.530710_20251229-03_256_35604_12467.png
20251229-03,20x,top,8,9.462072372436523,22292,8371,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-03/20251229-03_256_22292_8371.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-03/rank_008_score_9.462072_20251229-03_256_22292_8371.png
20251229-03,20x,top,9,9.371237754821777,33556,8371,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-03/20251229-03_256_33556_8371.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-03/rank_009_score_9.371238_20251229-03_256_33556_8371.png
20251229-03,20x,top,10,9.334835052490234,35604,8371,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-03/20251229-03_256_35604_8371.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-03/rank_010_score_9.334835_20251229-03_256_35604_8371.png
20251229-04,5x,top,1,5.170397758483887,58134,57344,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-04/20251229-04_256_58134_57344.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-04/rank_001_score_5.170398_20251229-04_256_58134_57344.png
20251229-04,5x,top,2,2.6853599548339844,54038,45056,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-04/20251229-04_256_54038_45056.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-04/rank_002_score_2.685360_20251229-04_256_54038_45056.png
20251229-04,5x,top,3,2.5071194171905518,41750,57344,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-04/20251229-04_256_41750_57344.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-04/rank_003_score_2.507119_20251229-04_256_41750_57344.png
20251229-04,5x,top,4,2.4841418266296387,37654,57344,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-04/20251229-04_256_37654_57344.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-04/rank_004_score_2.484142_20251229-04_256_37654_57344.png
20251229-04,5x,top,5,2.4186902046203613,41750,69632,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-04/20251229-04_256_41750_69632.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-04/rank_005_score_2.418690_20251229-04_256_41750_69632.png
20251229-04,5x,top,6,2.1804776191711426,49942,40960,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-04/20251229-04_256_49942_40960.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-04/rank_006_score_2.180478_20251229-04_256_49942_40960.png
20251229-04,5x,top,7,2.072265863418579,33558,49152,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-04/20251229-04_256_33558_49152.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-04/rank_007_score_2.072266_20251229-04_256_33558_49152.png
20251229-04,5x,top,8,2.0188241004943848,41750,61440,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-04/20251229-04_256_41750_61440.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-04/rank_008_score_2.018824_20251229-04_256_41750_61440.png
20251229-04,5x,top,9,1.981532096862793,41750,65536,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-04/20251229-04_256_41750_65536.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-04/rank_009_score_1.981532_20251229-04_256_41750_65536.png
20251229-04,5x,top,10,1.9526829719543457,45846,57344,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-04/20251229-04_256_45846_57344.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-04/rank_010_score_1.952683_20251229-04_256_45846_57344.png
20251229-04,20x,top,1,11.089665412902832,53014,37888,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-04/20251229-04_256_53014_37888.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-04/rank_001_score_11.089665_20251229-04_256_53014_37888.png
20251229-04,20x,top,2,10.958322525024414,55062,48128,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-04/20251229-04_256_55062_48128.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-04/rank_002_score_10.958323_20251229-04_256_55062_48128.png
20251229-04,20x,top,3,10.786297798156738,56086,38912,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-04/20251229-04_256_56086_38912.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-04/rank_003_score_10.786298_20251229-04_256_56086_38912.png
20251229-04,20x,top,4,10.714215278625488,49942,39936,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-04/20251229-04_256_49942_39936.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-04/rank_004_score_10.714215_20251229-04_256_49942_39936.png
20251229-04,20x,top,5,10.675891876220703,24342,26624,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-04/20251229-04_256_24342_26624.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-04/rank_005_score_10.675892_20251229-04_256_24342_26624.png
20251229-04,20x,top,6,10.244270324707031,55062,41984,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-04/20251229-04_256_55062_41984.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-04/rank_006_score_10.244270_20251229-04_256_55062_41984.png
