slide_id,scale,split,rank,attention,x,y,src_path,dst_path
B2400677-Y2-R,5x,top,8,-3.317888021469116,38834,16928,data/heyuan/reseg/patches_5x/B2400677-Y2-R/B2400677-Y2-R_38834_16928.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400677-Y2-R/rank_008_score_-3.317888_B2400677-Y2-R_38834_16928.png
B2400677-Y2-R,5x,top,9,-3.323678970336914,51122,25120,data/heyuan/reseg/patches_5x/B2400677-Y2-R/B2400677-Y2-R_51122_25120.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400677-Y2-R/rank_009_score_-3.323679_B2400677-Y2-R_51122_25120.png
B2400677-Y2-R,5x,top,10,-3.5162062644958496,47026,29216,data/heyuan/reseg/patches_5x/B2400677-Y2-R/B2400677-Y2-R_47026_29216.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400677-Y2-R/rank_010_score_-3.516206_B2400677-Y2-R_47026_29216.png
B2400677-Y2-R,20x,top,1,10.997053146362305,51122,21024,data/heyuan/reseg/patches_20x/B2400677-Y2-R/B2400677-Y2-R_51122_21024.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400677-Y2-R/rank_001_score_10.997053_B2400677-Y2-R_51122_21024.png
B2400677-Y2-R,20x,top,2,9.87019157409668,48050,20000,data/heyuan/reseg/patches_20x/B2400677-Y2-R/B2400677-Y2-R_48050_20000.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400677-Y2-R/rank_002_score_9.870192_B2400677-Y2-R_48050_20000.png
B2400677-Y2-R,20x,top,3,9.054352760314941,47026,34336,data/heyuan/reseg/patches_20x/B2400677-Y2-R/B2400677-Y2-R_47026_34336.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400677-Y2-R/rank_003_score_9.054353_B2400677-Y2-R_47026_34336.png
B2400677-Y2-R,20x,top,4,9.028722763061523,58290,26144,data/heyuan/reseg/patches_20x/B2400677-Y2-R/B2400677-Y2-R_58290_26144.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400677-Y2-R/rank_004_score_9.028723_B2400677-Y2-R_58290_26144.png
B2400677-Y2-R,20x,top,5,8.968254089355469,44978,22048,data/heyuan/reseg/patches_20x/B2400677-Y2-R/B2400677-Y2-R_44978_22048.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400677-Y2-R/rank_005_score_8.968254_B2400677-Y2-R_44978_22048.png
B2400677-Y2-R,20x,top,6,8.829724311828613,44978,23072,data/heyuan/reseg/patches_20x/B2400677-Y2-R/B2400677-Y2-R_44978_23072.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400677-Y2-R/rank_006_score_8.829724_B2400677-Y2-R_44978_23072.png
B2400677-Y2-R,20x,top,7,8.781033515930176,51122,28192,data/heyuan/reseg/patches_20x/B2400677-Y2-R/B2400677-Y2-R_51122_28192.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400677-Y2-R/rank_007_score_8.781034_B2400677-Y2-R_51122_28192.png
B2400677-Y2-R,20x,top,8,8.718995094299316,57266,26144,data/heyuan/reseg/patches_20x/B2400677-Y2-R/B2400677-Y2-R_57266_26144.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400677-Y2-R/rank_008_score_8.718995_B2400677-Y2-R_57266_26144.png
B2400677-Y2-R,20x,top,9,8.562036514282227,51122,29216,data/heyuan/reseg/patches_20x/B2400677-Y2-R/B2400677-Y2-R_51122_29216.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400677-Y2-R/rank_009_score_8.562037_B2400677-Y2-R_51122_29216.png
B2400677-Y2-R,20x,top,10,8.537012100219727,54194,24096,data/heyuan/reseg/patches_20x/B2400677-Y2-R/B2400677-Y2-R_54194_24096.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400677-Y2-R/rank_010_score_8.537012_B2400677-Y2-R_54194_24096.png
B2400705-1-2-Y1-L,5x,top,1,3.0399186611175537,24529,7072,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_24529_7072.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-L/rank_001_score_3.039919_B2400705-1-2-Y1-L_24529_7072.png
B2400705-1-2-Y1-L,5x,top,2,1.064261555671692,20433,7072,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_20433_7072.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-L/rank_002_score_1.064262_B2400705-1-2-Y1-L_20433_7072.png
B2400705-1-2-Y1-L,5x,top,3,-1.1386215686798096,24529,11168,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_24529_11168.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-L/rank_003_score_-1.138622_B2400705-1-2-Y1-L_24529_11168.png
B2400705-1-2-Y1-L,5x,top,4,-2.208169937133789,21553,58135,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_21553_58135.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-L/rank_004_score_-2.208170_B2400705-1-2-Y1-L_21553_58135.png
B2400705-1-2-Y1-L,5x,top,5,-2.2296924591064453,25649,66327,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_25649_66327.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-L/rank_005_score_-2.229692_B2400705-1-2-Y1-L_25649_66327.png
B2400705-1-2-Y1-L,5x,top,6,-2.775876045227051,25649,62231,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_25649_62231.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-L/rank_006_score_-2.775876_B2400705-1-2-Y1-L_25649_62231.png
B2400705-1-2-Y1-L,5x,top,7,-3.9325945377349854,32721,7072,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_32721_7072.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-L/rank_007_score_-3.932595_B2400705-1-2-Y1-L_32721_7072.png
B2400705-1-2-Y1-L,5x,top,8,-4.780460357666016,24529,15264,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_24529_15264.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-L/rank_008_score_-4.780460_B2400705-1-2-Y1-L_24529_15264.png
B2400705-1-2-Y1-L,5x,top,9,-5.037994861602783,17457,58135,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_17457_58135.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-L/rank_009_score_-5.037995_B2400705-1-2-Y1-L_17457_58135.png
B2400705-1-2-Y1-L,5x,top,10,-5.4717583656311035,12241,15264,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_12241_15264.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-L/rank_010_score_-5.471758_B2400705-1-2-Y1-L_12241_15264.png
B2400705-1-2-Y1-L,20x,top,1,7.468378067016602,19505,61207,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_19505_61207.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-L/rank_001_score_7.468378_B2400705-1-2-Y1-L_19505_61207.png
B2400705-1-2-Y1-L,20x,top,2,6.642664909362793,27601,11168,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_27601_11168.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-L/rank_002_score_6.642665_B2400705-1-2-Y1-L_27601_11168.png
B2400705-1-2-Y1-L,20x,top,3,6.402982711791992,25553,10144,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_25553_10144.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-L/rank_003_score_6.402983_B2400705-1-2-Y1-L_25553_10144.png
B2400705-1-2-Y1-L,20x,top,4,6.20742130279541,37937,61207,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_37937_61207.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-L/rank_004_score_6.207421_B2400705-1-2-Y1-L_37937_61207.png
B2400705-1-2-Y1-L,20x,top,5,6.0764641761779785,25553,11168,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_25553_11168.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-L/rank_005_score_6.076464_B2400705-1-2-Y1-L_25553_11168.png
B2400705-1-2-Y1-L,20x,top,6,5.674985408782959,27697,68375,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_27697_68375.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-L/rank_006_score_5.674985_B2400705-1-2-Y1-L_27697_68375.png
B2400705-1-2-Y1-L,20x,top,7,5.662723541259766,27697,63255,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_27697_63255.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-L/rank_007_score_5.662724_B2400705-1-2-Y1-L_27697_63255.png
B2400705-1-2-Y1-L,20x,top,8,5.478925704956055,28625,10144,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_28625_10144.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-L/rank_008_score_5.478926_B2400705-1-2-Y1-L_28625_10144.png
B2400705-1-2-Y1-L,20x,top,9,5.469213485717773,28625,9120,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_28625_9120.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-L/rank_009_score_5.469213_B2400705-1-2-Y1-L_28625_9120.png
B2400705-1-2-Y1-L,20x,top,10,5.41230583190918,25553,14240,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-L/B2400705-1-2-Y1-L_25553_14240.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-L/rank_010_score_5.412306_B2400705-1-2-Y1-L_25553_14240.png
B2400705-1-2-Y1-R,5x,top,1,-1.501416563987732,47655,77017,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_47655_77017.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-R/rank_001_score_-1.501417_B2400705-1-2-Y1-R_47655_77017.png
B2400705-1-2-Y1-R,5x,top,2,-1.5935020446777344,51241,75993,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_51241_75993.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-R/rank_002_score_-1.593502_B2400705-1-2-Y1-R_51241_75993.png
B2400705-1-2-Y1-R,5x,top,3,-2.5455262660980225,43127,30626,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_43127_30626.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-R/rank_003_score_-2.545526_B2400705-1-2-Y1-R_43127_30626.png
B2400705-1-2-Y1-R,5x,top,4,-2.7985503673553467,45993,18706,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_45993_18706.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-R/rank_004_score_-2.798550_B2400705-1-2-Y1-R_45993_18706.png
B2400705-1-2-Y1-R,5x,top,5,-3.6540415287017822,39031,30626,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_39031_30626.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-R/rank_005_score_-3.654042_B2400705-1-2-Y1-R_39031_30626.png
B2400705-1-2-Y1-R,5x,top,6,-4.189343452453613,47145,75993,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_47145_75993.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-R/rank_006_score_-4.189343_B2400705-1-2-Y1-R_47145_75993.png
B2400705-1-2-Y1-R,5x,top,7,-5.959820747375488,34935,22434,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_34935_22434.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-R/rank_007_score_-5.959821_B2400705-1-2-Y1-R_34935_22434.png
B2400705-1-2-Y1-R,5x,top,8,-6.766904830932617,51319,30626,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_51319_30626.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-R/rank_008_score_-6.766905_B2400705-1-2-Y1-R_51319_30626.png
B2400705-1-2-Y1-R,5x,top,9,-7.095355033874512,43559,77017,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_43559_77017.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-R/rank_009_score_-7.095355_B2400705-1-2-Y1-R_43559_77017.png
B2400705-1-2-Y1-R,5x,top,10,-7.190495491027832,47145,80089,data/heyuan/reseg/patches_5x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_47145_80089.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y1-R/rank_010_score_-7.190495_B2400705-1-2-Y1-R_47145_80089.png
B2400705-1-2-Y1-R,20x,top,1,6.511307716369629,49321,68008,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_49321_68008.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-R/rank_001_score_6.511308_B2400705-1-2-Y1-R_49321_68008.png
B2400705-1-2-Y1-R,20x,top,2,5.330915927886963,51241,77017,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_51241_77017.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-R/rank_002_score_5.330916_B2400705-1-2-Y1-R_51241_77017.png
B2400705-1-2-Y1-R,20x,top,3,5.304206848144531,54313,80089,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_54313_80089.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-R/rank_003_score_5.304207_B2400705-1-2-Y1-R_54313_80089.png
B2400705-1-2-Y1-R,20x,top,4,5.281186103820801,51241,78041,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_51241_78041.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-R/rank_004_score_5.281186_B2400705-1-2-Y1-R_51241_78041.png
B2400705-1-2-Y1-R,20x,top,5,5.22855806350708,48247,30626,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_48247_30626.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-R/rank_005_score_5.228558_B2400705-1-2-Y1-R_48247_30626.png
B2400705-1-2-Y1-R,20x,top,6,5.013896942138672,48297,68008,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_48297_68008.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-R/rank_006_score_5.013897_B2400705-1-2-Y1-R_48297_68008.png
B2400705-1-2-Y1-R,20x,top,7,4.936201572418213,48041,19730,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_48041_19730.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-R/rank_007_score_4.936202_B2400705-1-2-Y1-R_48041_19730.png
B2400705-1-2-Y1-R,20x,top,8,4.9096574783325195,49271,29602,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_49271_29602.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-R/rank_008_score_4.909657_B2400705-1-2-Y1-R_49271_29602.png
B2400705-1-2-Y1-R,20x,top,9,3.8076589107513428,50217,78041,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_50217_78041.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-R/rank_009_score_3.807659_B2400705-1-2-Y1-R_50217_78041.png
B2400705-1-2-Y1-R,20x,top,10,3.786457061767578,48247,29602,data/heyuan/reseg/patches_20x/B2400705-1-2-Y1-R/B2400705-1-2-Y1-R_48247_29602.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y1-R/rank_010_score_3.786457_B2400705-1-2-Y1-R_48247_29602.png
B2400705-1-2-Y2-L,5x,top,1,2.624412775039673,0,64273,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_0_64273.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-L/rank_001_score_2.624413_B2400705-1-2-Y2-L_0_64273.png
B2400705-1-2-Y2-L,5x,top,2,1.1912047863006592,0,60177,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_0_60177.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-L/rank_002_score_1.191205_B2400705-1-2-Y2-L_0_60177.png
B2400705-1-2-Y2-L,5x,top,3,-3.1191725730895996,27216,38848,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_27216_38848.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-L/rank_003_score_-3.119173_B2400705-1-2-Y2-L_27216_38848.png
B2400705-1-2-Y2-L,5x,top,4,-4.6479692459106445,27216,30656,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_27216_30656.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-L/rank_004_score_-4.647969_B2400705-1-2-Y2-L_27216_30656.png
B2400705-1-2-Y2-L,5x,top,5,-5.0728840827941895,23120,38848,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_23120_38848.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-L/rank_005_score_-5.072884_B2400705-1-2-Y2-L_23120_38848.png
B2400705-1-2-Y2-L,5x,top,6,-5.508321285247803,31312,30656,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_31312_30656.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-L/rank_006_score_-5.508321_B2400705-1-2-Y2-L_31312_30656.png
B2400705-1-2-Y2-L,5x,top,7,-5.8589043617248535,14928,42944,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_14928_42944.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-L/rank_007_score_-5.858904_B2400705-1-2-Y2-L_14928_42944.png
B2400705-1-2-Y2-L,5x,top,8,-6.098027229309082,19024,30656,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_19024_30656.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-L/rank_008_score_-6.098027_B2400705-1-2-Y2-L_19024_30656.png
B2400705-1-2-Y2-L,5x,top,9,-6.098224639892578,6736,30656,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_6736_30656.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-L/rank_009_score_-6.098225_B2400705-1-2-Y2-L_6736_30656.png
B2400705-1-2-Y2-L,5x,top,10,-6.354797840118408,23120,30656,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_23120_30656.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-L/rank_010_score_-6.354798_B2400705-1-2-Y2-L_23120_30656.png
B2400705-1-2-Y2-L,20x,top,1,4.467741966247559,25168,30656,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_25168_30656.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-L/rank_001_score_4.467742_B2400705-1-2-Y2-L_25168_30656.png
B2400705-1-2-Y2-L,20x,top,2,3.6214065551757812,0,50961,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_0_50961.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-L/rank_002_score_3.621407_B2400705-1-2-Y2-L_0_50961.png
B2400705-1-2-Y2-L,20x,top,3,3.3464300632476807,23120,23488,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_23120_23488.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-L/rank_003_score_3.346430_B2400705-1-2-Y2-L_23120_23488.png
B2400705-1-2-Y2-L,20x,top,4,3.1216135025024414,23120,40896,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_23120_40896.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-L/rank_004_score_3.121614_B2400705-1-2-Y2-L_23120_40896.png
B2400705-1-2-Y2-L,20x,top,5,3.075106620788574,27216,31680,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_27216_31680.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-L/rank_005_score_3.075107_B2400705-1-2-Y2-L_27216_31680.png
B2400705-1-2-Y2-L,20x,top,6,2.762664794921875,23120,39872,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_23120_39872.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-L/rank_006_score_2.762665_B2400705-1-2-Y2-L_23120_39872.png
B2400705-1-2-Y2-L,20x,top,7,2.7197704315185547,26192,31680,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_26192_31680.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-L/rank_007_score_2.719770_B2400705-1-2-Y2-L_26192_31680.png
B2400705-1-2-Y2-L,20x,top,8,2.7000792026519775,29264,43968,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_29264_43968.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-L/rank_008_score_2.700079_B2400705-1-2-Y2-L_29264_43968.png
B2400705-1-2-Y2-L,20x,top,9,2.4143314361572266,30288,38848,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_30288_38848.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-L/rank_009_score_2.414331_B2400705-1-2-Y2-L_30288_38848.png
B2400705-1-2-Y2-L,20x,top,10,2.3456859588623047,27216,38848,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-L/B2400705-1-2-Y2-L_27216_38848.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-L/rank_010_score_2.345686_B2400705-1-2-Y2-L_27216_38848.png
B2400705-1-2-Y2-R,5x,top,1,-1.5126616954803467,74818,16256,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_74818_16256.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-R/rank_001_score_-1.512662_B2400705-1-2-Y2-R_74818_16256.png
B2400705-1-2-Y2-R,5x,top,2,-2.638033866882324,74818,12160,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_74818_12160.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-R/rank_002_score_-2.638034_B2400705-1-2-Y2-R_74818_12160.png
B2400705-1-2-Y2-R,5x,top,3,-2.8235080242156982,8848,31232,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_8848_31232.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-R/rank_003_score_-2.823508_B2400705-1-2-Y2-R_8848_31232.png
B2400705-1-2-Y2-R,5x,top,4,-3.2403676509857178,78914,16256,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_78914_16256.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-R/rank_004_score_-3.240368_B2400705-1-2-Y2-R_78914_16256.png
