slide_id,scale,output_path,num_patches
20251227-21,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-21_5x_overlay_heatmap.png,74
20251227-21,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-21_20x_overlay_heatmap.png,1042
20251227-22,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-22_5x_overlay_heatmap.png,194
20251227-22,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-22_20x_overlay_heatmap.png,2927
20251227-23,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-23_5x_overlay_heatmap.png,188
20251227-23,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-23_20x_overlay_heatmap.png,2769
20251227-24,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-24_5x_overlay_heatmap.png,175
20251227-24,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-24_20x_overlay_heatmap.png,2503
20251227-25,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-25_5x_overlay_heatmap.png,130
20251227-25,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-25_20x_overlay_heatmap.png,1852
20251227-26,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-26_5x_overlay_heatmap.png,183
20251227-26,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-26_20x_overlay_heatmap.png,2667
20251227-27,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-27_5x_overlay_heatmap.png,349
20251227-27,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-27_20x_overlay_heatmap.png,5288
20251227-28,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-28_5x_overlay_heatmap.png,121
20251227-28,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-28_20x_overlay_heatmap.png,1786
20251227-29,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-29_5x_overlay_heatmap.png,89
20251227-29,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-29_20x_overlay_heatmap.png,1322
20251227-30,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-30_5x_overlay_heatmap.png,146
20251227-30,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-30_20x_overlay_heatmap.png,2099
20251227-31,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-31_5x_overlay_heatmap.png,102
20251227-31,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-31_20x_overlay_heatmap.png,1533
20251227-32,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-32_5x_overlay_heatmap.png,201
20251227-32,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-32_20x_overlay_heatmap.png,2910
20251227-34,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-34_5x_overlay_heatmap.png,123
20251227-34,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-34_20x_overlay_heatmap.png,1869
20251227-35,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-35_5x_overlay_heatmap.png,248
20251227-35,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-35_20x_overlay_heatmap.png,3771
20251227-36,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-36_5x_overlay_heatmap.png,148
20251227-36,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-36_20x_overlay_heatmap.png,2137
20251227-37,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-37_5x_overlay_heatmap.png,227
20251227-37,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-37_20x_overlay_heatmap.png,3450
20251227-38,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-38_5x_overlay_heatmap.png,90
20251227-38,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-38_20x_overlay_heatmap.png,1372
20251227-39,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-39_5x_overlay_heatmap.png,134
20251227-39,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-39_20x_overlay_heatmap.png,2010
20251227-40,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-40_5x_overlay_heatmap.png,71
20251227-40,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-40_20x_overlay_heatmap.png,1047
20251227-41,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-41_5x_overlay_heatmap.png,137
20251227-41,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-41_20x_overlay_heatmap.png,1892
20251227-42,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-42_5x_overlay_heatmap.png,172
20251227-42,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-42_20x_overlay_heatmap.png,2549
20251227-43,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-43_5x_overlay_heatmap.png,171
20251227-43,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-43_20x_overlay_heatmap.png,2534
20251227-44,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-44_5x_overlay_heatmap.png,187
20251227-44,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-44_20x_overlay_heatmap.png,2665
20251227-45,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-45_5x_overlay_heatmap.png,192
20251227-45,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-45_20x_overlay_heatmap.png,2770
20251227-46,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-46_5x_overlay_heatmap.png,159
20251227-46,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-46_20x_overlay_heatmap.png,2355
20251227-47,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-47_5x_overlay_heatmap.png,184
20251227-47,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-47_20x_overlay_heatmap.png,2782
20251227-48,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-48_5x_overlay_heatmap.png,242
20251227-48,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-48_20x_overlay_heatmap.png,3683
20251227-49,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-49_5x_overlay_heatmap.png,239
20251227-49,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-49_20x_overlay_heatmap.png,3579
20251227-50,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-50_5x_overlay_heatmap.png,212
20251227-50,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-50_20x_overlay_heatmap.png,3175
20251227-51,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-51_5x_overlay_heatmap.png,194
20251227-51,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-51_20x_overlay_heatmap.png,2907
20251227-52,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-52_5x_overlay_heatmap.png,149
20251227-52,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-52_20x_overlay_heatmap.png,2203
20251227-53,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-53_5x_overlay_heatmap.png,261
20251227-53,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-53_20x_overlay_heatmap.png,3848
20251227-54,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-54_5x_overlay_heatmap.png,250
20251227-54,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-54_20x_overlay_heatmap.png,3758
20251227-55,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-55_5x_overlay_heatmap.png,122
20251227-55,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-55_20x_overlay_heatmap.png,1694
20251227-56,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-56_5x_overlay_heatmap.png,158
20251227-56,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-56_20x_overlay_heatmap.png,2306
20251227-57,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-57_5x_overlay_heatmap.png,217
20251227-57,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-57_20x_overlay_heatmap.png,3192
20251227-58,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-58_5x_overlay_heatmap.png,103
20251227-58,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-58_20x_overlay_heatmap.png,1480
20251227-59,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-59_5x_overlay_heatmap.png,195
20251227-59,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-59_20x_overlay_heatmap.png,2931
20251227-60,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-60_5x_overlay_heatmap.png,187
20251227-60,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-60_20x_overlay_heatmap.png,2712
20251227-61,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-61_5x_overlay_heatmap.png,85
20251227-61,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-61_20x_overlay_heatmap.png,1260
20251227-62,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-62_5x_overlay_heatmap.png,206
20251227-62,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-62_20x_overlay_heatmap.png,3086
20251227-63,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-63_5x_overlay_heatmap.png,136
20251227-63,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-63_20x_overlay_heatmap.png,1904
20251227-64,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-64_5x_overlay_heatmap.png,154
20251227-64,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-64_20x_overlay_heatmap.png,2113
20251227-65,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-65_5x_overlay_heatmap.png,176
20251227-65,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-65_20x_overlay_heatmap.png,2624
20251227-66,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-66_5x_overlay_heatmap.png,184
20251227-66,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-66_20x_overlay_heatmap.png,2671
20251227-67,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-67_5x_overlay_heatmap.png,109
20251227-67,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-67_20x_overlay_heatmap.png,1600
20251227-68,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-68_5x_overlay_heatmap.png,125
20251227-68,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-68_20x_overlay_heatmap.png,1819
20251227-69,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-69_5x_overlay_heatmap.png,125
20251227-69,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-69_20x_overlay_heatmap.png,1819
20251227-70,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-70_5x_overlay_heatmap.png,169
20251227-70,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-70_20x_overlay_heatmap.png,2508
20251227-71,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-71_5x_overlay_heatmap.png,237
20251227-71,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-71_20x_overlay_heatmap.png,3541
20251227-72,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-72_5x_overlay_heatmap.png,205
20251227-72,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-72_20x_overlay_heatmap.png,3039
20251227-73,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-73_5x_overlay_heatmap.png,58
20251227-73,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-73_20x_overlay_heatmap.png,756
20251227-74,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-74_5x_overlay_heatmap.png,174
20251227-74,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-74_20x_overlay_heatmap.png,2500
20251227-75,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-75_5x_overlay_heatmap.png,129
20251227-75,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-75_20x_overlay_heatmap.png,1827
20251227-76,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-76_5x_overlay_heatmap.png,140
20251227-76,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-76_20x_overlay_heatmap.png,1964
20251227-77,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-77_5x_overlay_heatmap.png,251
20251227-77,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-77_20x_overlay_heatmap.png,3747
20251227-78,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-78_5x_overlay_heatmap.png,254
20251227-78,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-78_20x_overlay_heatmap.png,3779
20251227-79,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-79_5x_overlay_heatmap.png,224
20251227-79,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-79_20x_overlay_heatmap.png,3222
20251227-80,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-80_5x_overlay_heatmap.png,190
20251227-80,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-80_20x_overlay_heatmap.png,2864
20251227-81,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-81_5x_overlay_heatmap.png,157
20251227-81,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-81_20x_overlay_heatmap.png,2304
20251227-82,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-82_5x_overlay_heatmap.png,151
20251227-82,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-82_20x_overlay_heatmap.png,2109
20251227-83,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-83_5x_overlay_heatmap.png,160
20251227-83,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-83_20x_overlay_heatmap.png,2286
20251227-84,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-84_5x_overlay_heatmap.png,189
20251227-84,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-84_20x_overlay_heatmap.png,2801
20251227-85,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-85_5x_overlay_heatmap.png,280
20251227-85,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-85_20x_overlay_heatmap.png,4169
20251227-86,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-86_5x_overlay_heatmap.png,172
20251227-86,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-86_20x_overlay_heatmap.png,2515
20251227-87,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-87_5x_overlay_heatmap.png,132
20251227-87,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-87_20x_overlay_heatmap.png,1894
20251227-88,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-88_5x_overlay_heatmap.png,108
20251227-88,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-88_20x_overlay_heatmap.png,1500
20251227-89,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-89_5x_overlay_heatmap.png,199
20251227-89,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-89_20x_overlay_heatmap.png,2882
20251227-90,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-90_5x_overlay_heatmap.png,129
20251227-90,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-90_20x_overlay_heatmap.png,1944
20251227-91,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-91_5x_overlay_heatmap.png,148
20251227-91,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-91_20x_overlay_heatmap.png,2171
20251227-92,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-92_5x_overlay_heatmap.png,232
20251227-92,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-92_20x_overlay_heatmap.png,3437
20251227-93,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-93_5x_overlay_heatmap.png,42
