slide_id,Y,Y_hat,p_0,p_1
25032360B2,1.0,1.0,1.4666520655737258e-05,0.9999853372573853
25032626B2,1.0,1.0,0.00026100710965692997,0.9997389912605286
25032788B4,1.0,0.0,0.9796645641326904,0.02033539116382599
25032789B2,1.0,1.0,0.001987289870157838,0.9980126619338989
25033169B1,1.0,1.0,0.0004606324655469507,0.9995393753051758
25033178B4,1.0,1.0,3.2509501579625066e-07,0.9999996423721313
25033211B,1.0,1.0,4.681672180595342e-06,0.9999953508377075
25033447B4,1.0,1.0,0.04600777477025986,0.9539921879768372
25033482B2,1.0,1.0,0.00013965577818453312,0.9998602867126465
25033486B,1.0,1.0,1.161972932095523e-06,0.9999988079071045
25033894B2,1.0,1.0,0.013861953280866146,0.9861380457878113
25034245B2,1.0,1.0,0.003710720455273986,0.9962892532348633
25034327B2,1.0,1.0,0.003702465444803238,0.9962975382804871
25034929B2,1.0,1.0,0.26392534375190735,0.736074686050415
25034940B9,1.0,1.0,0.0004913892480544746,0.9995086193084717
25034940B8,1.0,1.0,1.5945735754030466e-07,0.9999998807907104
25034940B10,1.0,1.0,2.210267950886191e-07,0.9999997615814209
25034940B11,1.0,1.0,8.627540955785662e-05,0.9999136924743652
25034940B12,1.0,1.0,1.5404679061248316e-06,0.9999984502792358
25035354B,1.0,1.0,0.001062805880792439,0.99893718957901
25035354B2,1.0,1.0,0.00026906016864813864,0.9997308850288391
25035354B3,1.0,1.0,0.01198637019842863,0.9880136251449585
25035882B3,1.0,1.0,9.372792192152701e-06,0.9999905824661255
25035882B4,1.0,1.0,1.2247303970980283e-07,0.9999998807907104
25036226B4,1.0,1.0,0.0001463436201447621,0.9998536109924316
25036333B3,1.0,1.0,1.0228307473880704e-05,0.9999897480010986
25036340B1,1.0,1.0,5.400502686825348e-06,0.9999946355819702
25036341B,1.0,0.0,0.7330548763275146,0.26694509387016296
25036634B2,1.0,1.0,0.00195952202193439,0.998040497303009
25041732B,1.0,1.0,0.011120718903839588,0.9888793230056763
25041763B,1.0,1.0,1.0521794138185214e-05,0.9999895095825195
25042220B2,1.0,1.0,0.004909280221909285,0.9950907230377197
25042465B3,1.0,1.0,2.203992380600539e-06,0.9999978542327881
25042830B2,1.0,1.0,0.005919323302805424,0.9940806031227112
25043126B2,1.0,1.0,1.3447687479128945e-06,0.9999986886978149
25043600B3,1.0,1.0,9.775126272870693e-06,0.9999902248382568
25044694B,1.0,1.0,0.0015049378853291273,0.9984951019287109
25045403B,1.0,1.0,3.983850092481589e-06,0.9999960660934448
25045403B-1,1.0,1.0,4.911958603770472e-05,0.9999508857727051
25045403B2,1.0,1.0,2.2370265924109844e-06,0.9999977350234985
25045450B2,1.0,1.0,0.0028049787506461143,0.9971950054168701
25045450B5,1.0,1.0,0.0001388696691719815,0.9998611211776733
25045625B3,1.0,1.0,5.1765036914730445e-05,0.999948263168335
25045625B1,1.0,1.0,0.0016657494707033038,0.9983342289924622
25045625B2,1.0,0.0,0.8469578623771667,0.15304216742515564
25045676B4,1.0,1.0,0.0006994858267717063,0.999300479888916
25045801B2,1.0,1.0,0.0011102627031505108,0.9988897442817688
25045801B1,1.0,1.0,0.017086781561374664,0.9829131960868835
25045807B4,1.0,1.0,0.07082624733448029,0.9291738271713257
25045829B2,1.0,1.0,3.6103299407841405e-06,0.9999964237213135
25045839B,1.0,1.0,0.03314265236258507,0.9668573141098022
25046521B3,1.0,1.0,2.00497070181882e-05,0.9999799728393555
25046631B2,1.0,1.0,8.966984523794963e-07,0.9999990463256836
25046855B,1.0,1.0,2.2084357169660507e-06,0.9999977350234985
25047066B,1.0,1.0,1.8845996692107292e-06,0.9999980926513672
25047067B2,1.0,0.0,0.9999998807907104,9.338037187944792e-08
25047077B2,1.0,1.0,3.093077248195186e-05,0.9999691247940063
25047088B,1.0,1.0,0.003005165606737137,0.9969948530197144
25047401B2,1.0,1.0,0.00018221278151031584,0.9998177886009216
25047538B2,1.0,1.0,0.0005860357196070254,0.9994139671325684
25047815B,1.0,1.0,8.229484592447989e-06,0.999991774559021
25047835B3,1.0,1.0,0.001096305437386036,0.9989036321640015
25047844B2,1.0,1.0,0.43255022168159485,0.5674498081207275
25047972B2,1.0,1.0,3.821714017249178e-06,0.9999961853027344
25048256B2,1.0,1.0,0.004674859344959259,0.9953250885009766
25048633B2,1.0,1.0,0.002109687775373459,0.997890293598175
25048669B2,1.0,1.0,0.00778954615816474,0.9922105073928833
25049669B3,1.0,1.0,0.03440935164690018,0.9655905961990356
25049966B2,1.0,1.0,0.0008328588446602225,0.9991672039031982
25049999B2,1.0,1.0,8.500593118299093e-09,1.0
25050326B,1.0,1.0,1.8156879377784207e-05,0.9999818801879883
25050345B2,1.0,1.0,7.259731319209095e-06,0.9999927282333374
25050415B2,1.0,1.0,1.2940805618200102e-06,0.9999986886978149
25050830B2,1.0,1.0,0.0001922447409015149,0.9998077750205994
25050862B2,1.0,0.0,0.9999233484268188,7.663037104066461e-05
25050888B2,1.0,1.0,0.000141619035275653,0.9998583793640137
25050888B3,1.0,1.0,0.008085943758487701,0.9919140338897705
25050984B2,1.0,1.0,0.0012466659536585212,0.9987533092498779
25051008B4,1.0,1.0,0.001041492447257042,0.9989584684371948
25051207B5,1.0,1.0,0.017969775944948196,0.9820302128791809
25052288B,1.0,1.0,0.012931570410728455,0.9870684146881104
25052316B,1.0,1.0,0.00047797345905564725,0.9995220899581909
25052654B2,1.0,1.0,0.000899445207323879,0.9991005659103394
25053425B2,1.0,1.0,0.0001946914999280125,0.9998052716255188
25053683B2,1.0,0.0,0.8833460807800293,0.11665390431880951
25054130B1,1.0,1.0,0.007250095717608929,0.9927499294281006
25054130B2,1.0,1.0,6.174073496367782e-05,0.9999382495880127
25054212B,1.0,1.0,0.00012318015797063708,0.999876856803894
25054489B3,1.0,1.0,0.005813518539071083,0.994186520576477
25054693B2,1.0,1.0,0.002992164809256792,0.9970079064369202
25055380B2,1.0,1.0,0.001551169785670936,0.9984488487243652
25055681B2,1.0,1.0,0.00010396142170066014,0.9998960494995117
25055778B2,1.0,1.0,0.0001900953211588785,0.9998099207878113
25055784B2,1.0,1.0,0.0020559965632855892,0.9979440569877625
25055857B2,1.0,1.0,0.00011707285739248618,0.9998829364776611
25057854B3,1.0,1.0,0.016240853816270828,0.9837591648101807
25057856B2,1.0,1.0,0.011422025971114635,0.9885779619216919
25057858B2,1.0,1.0,6.32499208563786e-08,0.9999998807907104
25057865B1,1.0,1.0,0.06702765822410583,0.9329723119735718
25058118B3,1.0,1.0,2.233563645859249e-05,0.999977707862854
25058118B4,1.0,1.0,0.0006701269303448498,0.9993299245834351
25058627B2,1.0,1.0,0.00019496197637636214,0.9998050332069397
25058713B2,1.0,1.0,0.004084636922925711,0.9959153532981873
25058746B4,1.0,1.0,2.5492452550679445e-05,0.9999744892120361
25059470B2,1.0,1.0,0.035817407071590424,0.9641825556755066
25059686B2,1.0,1.0,0.0012604203075170517,0.9987395405769348
25060539B2,1.0,1.0,8.723089194973e-06,0.9999912977218628
25061727B2,1.0,1.0,2.0945774394931505e-06,0.9999978542327881
25062444B,1.0,1.0,3.020921440111124e-06,0.9999970197677612
25062891B4,1.0,1.0,0.03922789916396141,0.9607720971107483
25063228B5,1.0,1.0,0.0005957153043709695,0.9994043111801147
25063371B2,1.0,1.0,0.0160005334764719,0.9839994311332703
25063642B,1.0,1.0,2.917789424827788e-05,0.9999707937240601
25063642B2,1.0,1.0,0.05006291717290878,0.9499371647834778
25063676B,1.0,1.0,7.528602873208001e-05,0.9999246597290039
25063676B2,1.0,1.0,0.2588115632534027,0.7411884069442749
25063700B,1.0,1.0,1.281054892388056e-06,0.9999986886978149
